testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
softsign_daily_ID0000_00098909,,softsign,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-65504.0, 65504.0),)"
softsign_daily_ID0000_00098910,,softsign,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-0.01, -0.001),)"
softsign_daily_ID0000_00098911,,softsign,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-1.0, -0.01),)"
softsign_daily_ID0000_00098913,,softsign,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-1.0, 1.0),)"
softsign_daily_ID0000_00098914,,softsign,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098915,,softsign,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-10.0, -2.0),)"
softsign_daily_ID0000_00098916,,softsign,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((2.0, 10.0),)"
softsign_daily_ID0000_00098917,,softsign,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-0.001, 0.0),)"
softsign_daily_ID0000_00098921,,softsign,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-0.01, 0.01),)"
softsign_daily_ID0000_00098922,,softsign,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((0.01, 1.0),)"
softsign_daily_ID0000_00098923,,softsign,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-3402823500.0, 3402823500.0),)"
softsign_daily_ID0000_00098924,,softsign,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((0.0, 0.001),)"
softsign_daily_ID0000_00098930,,softsign,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-1000.0, -10.0),)"
softsign_daily_ID0000_00098938,,softsign,"('float16',)",,,"((2, 5, 3, 1, 7, 6, 32, 3),)","('float16',)","((2, 5, 3, 1, 7, 6, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (3, 3), (1, 1), (7, 7), (6, 6), (32, 32), (3, 3)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098940,,softsign,"('float16',)",,,"((2, 7, 4, 17),)","('float16',)","((2, 7, 4, 17),)","('FRACTAL_NZ',)","((-1, -1, 4, 17),)","('float16',)","((-1, -1, 4, 17),)",,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (4, 4), (17, 17)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098942,,softsign,"('float16',)",,,"((2, 7, 4, 17),)","('float16',)","((2, 7, 4, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (4, 4), (17, 17)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098946,,softsign,"('float16',)",,,"((28,),)","('float16',)","((28,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((28, 28),),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098948,,softsign,"('float16',)",,,"((3, 2, 13),)","('float16',)","((3, 2, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (13, 13)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098950,,softsign,"('float16',)",,,"((3, 2, 7, 8, 1, 8, 5, 8),)","('float16',)","((3, 2, 7, 8, 1, 8, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (8, 8), (1, 1), (8, 8), (5, 5), (8, 8)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098952,,softsign,"('float16',)",,,"((33,),)","('float16',)","((33,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((33, 33),),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098954,,softsign,"('float16',)",,,"((3, 6, 22, 2, 3, 7, 5),)","('float16',)","((3, 6, 22, 2, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (22, 22), (2, 2), (3, 3), (7, 7), (5, 5)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098956,,softsign,"('float16',)",,,"((3, 8, 1, 2, 8, 17, 1),)","('float16',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098958,,softsign,"('float16',)",,,"((4,),)","('float16',)","((4,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098960,,softsign,"('float16',)",,,"((6, 2, 8, 1, 9, 5, 9, 3),)","('float16',)","((6, 2, 8, 1, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (1, 1), (9, 9), (5, 5), (9, 9), (3, 3)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098962,,softsign,"('float16',)",,,"((7, 1, 3, 8, 16),)","('float16',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((0.001, 0.01),)"
softsign_daily_ID0000_00098963,,softsign,"('float16',)",,,"((7, 1, 3, 8, 16),)","('float16',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((1.0, 2.0),)"
softsign_daily_ID0000_00098964,,softsign,"('float16',)",,,"((7, 1, 3, 8, 16),)","('float16',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((-0.01, 0.01),)"
softsign_daily_ID0000_00098965,,softsign,"('float16',)",,,"((7, 1, 3, 8, 16),)","('float16',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((-0.01, -0.001),)"
softsign_daily_ID0000_00098966,,softsign,"('float16',)",,,"((7, 1, 3, 8, 16),)","('float16',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((-0.001, 0.0),)"
softsign_daily_ID0000_00098967,,softsign,"('float16',)",,,"((7, 1, 3, 8, 16),)","('float16',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((-1.0, -0.01),)"
softsign_daily_ID0000_00098968,,softsign,"('float16',)",,,"((7, 1, 3, 8, 16),)","('float16',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((-2.0, -1.0),)"
softsign_daily_ID0000_00098969,,softsign,"('float16',)",,,"((7, 1, 3, 8, 16),)","('float16',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((-10.0, -2.0),)"
softsign_daily_ID0000_00098970,,softsign,"('float16',)",,,"((7, 1, 3, 8, 16),)","('float16',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((-100.0, 100.0),)"
softsign_daily_ID0000_00098973,,softsign,"('float16',)",,,"((7, 1, 3, 8, 16),)","('float16',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((0.01, 1.0),)"
softsign_daily_ID0000_00098978,,softsign,"('float16',)",,,"((7, 1, 3, 8, 16),)","('float16',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((-1.0, 1.0),)"
softsign_daily_ID0000_00098981,,softsign,"('float16',)",,,"((7, 1, 3, 8, 16),)","('float16',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((10.0, 1000.0),)"
softsign_daily_ID0000_00098983,,softsign,"('float16',)",,,"((7, 1, 3, 8, 16),)","('float16',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((-1000.0, -10.0),)"
softsign_daily_ID0000_00098987,,softsign,"('float16',)",,,"((7, 1, 3, 8, 16),)","('float16',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((0.0, 0.001),)"
softsign_daily_ID0000_00098988,,softsign,"('float16',)",,,"((7, 1, 3, 8, 16),)","('float16',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((2.0, 10.0),)"
softsign_daily_ID0000_00098994,,softsign,"('float16',)",,,"((7, 7, 5, 2, 1, 1, 3),)","('float16',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((2.0, 10.0),)"
softsign_daily_ID0000_00098995,,softsign,"('float16',)",,,"((7, 7, 5, 2, 1, 1, 3),)","('float16',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((-0.01, -0.001),)"
softsign_daily_ID0000_00098996,,softsign,"('float16',)",,,"((7, 7, 5, 2, 1, 1, 3),)","('float16',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((-100.0, 100.0),)"
softsign_daily_ID0000_00098997,,softsign,"('float16',)",,,"((7, 7, 5, 2, 1, 1, 3),)","('float16',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((-10.0, -2.0),)"
softsign_daily_ID0000_00098998,,softsign,"('float16',)",,,"((7, 7, 5, 2, 1, 1, 3),)","('float16',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((-1000.0, -10.0),)"
softsign_daily_ID0000_00098999,,softsign,"('float16',)",,,"((7, 7, 5, 2, 1, 1, 3),)","('float16',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((-0.01, 0.01),)"
softsign_daily_ID0000_00099000,,softsign,"('float16',)",,,"((7, 7, 5, 2, 1, 1, 3),)","('float16',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((-2.0, -1.0),)"
softsign_daily_ID0000_00099001,,softsign,"('float16',)",,,"((7, 7, 5, 2, 1, 1, 3),)","('float16',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((0.01, 1.0),)"
softsign_daily_ID0000_00099002,,softsign,"('float16',)",,,"((7, 7, 5, 2, 1, 1, 3),)","('float16',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((-0.001, 0.0),)"
softsign_daily_ID0000_00099006,,softsign,"('float16',)",,,"((7, 7, 5, 2, 1, 1, 3),)","('float16',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((-1.0, -0.01),)"
softsign_daily_ID0000_00099008,,softsign,"('float16',)",,,"((7, 7, 5, 2, 1, 1, 3),)","('float16',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((10.0, 1000.0),)"
softsign_daily_ID0000_00099009,,softsign,"('float16',)",,,"((7, 7, 5, 2, 1, 1, 3),)","('float16',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((0.001, 0.01),)"
softsign_daily_ID0000_00099011,,softsign,"('float16',)",,,"((7, 7, 5, 2, 1, 1, 3),)","('float16',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((1.0, 2.0),)"
