testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
rsqrt_benchmark310p_ID0161_00000013,ResNeXt-29,rsqrt,"('float16',)","((128,),)",,"('NHWC',)","((1, 8, 1, 1, 16),)","('float16',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1,),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
rsqrt_benchmark310p_ID0161_00000014,ResNeXt-29,rsqrt,"('float16',)","((256,),)",,"('NHWC',)","((1, 16, 1, 1, 16),)","('float16',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1,),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
rsqrt_benchmark310p_ID1385_00000010,RefineDet,rsqrt,"('float16',)",,,,"((1, 20, 20, 1),)","('float16',)","((1, 20, 20, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_benchmark310p_ID1385_RefineDet_00000008,RefineDet,rsqrt,"('float16',)",,,,"((1, 40, 40, 1),)","('float16',)","((1, 40, 40, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_benchmarktraining910b_ID0004_00060809,Transformer,rsqrt,"('float32',)",,,,"((5120, 1),)","('float32',)","((5120, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_benchmarktraining910b_ID0057_00060803,3D Unet,rsqrt,"('float32',)","((2, 1, 1, 1, 32),)","((2, 1, 1, 1, 32),)","('NDHWC',)","((2, 1, 2, 1, 1, 16),)","('float32',)","((2, 1, 2, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_benchmarktraining910b_ID0057_00060804,3D Unet,rsqrt,"('float32',)","((2, 1, 1, 1, 64),)","((2, 1, 1, 1, 64),)","('NDHWC',)","((2, 1, 4, 1, 1, 16),)","('float32',)","((2, 1, 4, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_benchmarktraining910b_ID0057_00060805,3D Unet,rsqrt,"('float32',)","((2, 1, 1, 1, 256),)","((2, 1, 1, 1, 256),)","('NDHWC',)","((2, 1, 16, 1, 1, 16),)","('float32',)","((2, 1, 16, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_benchmarktraining910b_ID0057_00060806,3D Unet,rsqrt,"('float32',)","((2, 1, 1, 1, 320),)","((2, 1, 1, 1, 320),)","('NDHWC',)","((2, 1, 20, 1, 1, 16),)","('float32',)","((2, 1, 20, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_benchmarktraining910b_ID0057_00060807,3D Unet,rsqrt,"('float32',)","((2, 1, 1, 1, 128),)","((2, 1, 1, 1, 128),)","('NDHWC',)","((2, 1, 8, 1, 1, 16),)","('float32',)","((2, 1, 8, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_benchmarktraining910b_ID0134_00060808,word2vec,rsqrt,"('float32',)",,,,"((50000, 1),)","('float32',)","((50000, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_benchmarktraining910b_ID0266_00060811,PointNet,rsqrt,"('float32',)","((128,),)","((128,),)","('NHWC',)","((1, 8, 1, 1, 16),)","('float32',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((128,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
rsqrt_benchmarktraining910b_ID0266_00060812,PointNet,rsqrt,"('float32',)","((1024,),)","((1024,),)","('NHWC',)","((1, 64, 1, 1, 16),)","('float32',)","((1, 64, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((1024,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
rsqrt_benchmarktraining910b_ID0272_00060810,SRNTT-l2,rsqrt,"('float32',)","((64,),)","((64,),)","('NHWC',)","((1, 4, 1, 1, 16),)","('float32',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((64,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
rsqrt_benchmarktraining910b_ID0272_00060816,SRNTT-l2,rsqrt,"('float32',)","((32,),)","((32,),)","('NHWC',)","((1, 2, 1, 1, 16),)","('float32',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((32,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
rsqrt_benchmarktraining910b_ID0272_00060817,SRNTT-l2,rsqrt,"('float32',)","((256,),)","((256,),)","('NHWC',)","((1, 16, 1, 1, 16),)","('float32',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((256,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
rsqrt_benchmarktraining910b_ID0272_00060818,SRNTT-l2,rsqrt,"('float32',)","((512,),)","((512,),)","('NHWC',)","((1, 32, 1, 1, 16),)","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((512,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
rsqrt_benchmarktraining910b_ID0318_00060794,PHASEN,rsqrt,"('float32',)",,,,"((257,),)","('float32',)","((257,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_benchmarktraining910b_ID0633_00060815,Transformer,rsqrt,"('float32',)",,,,"((64, 64, 1),)","('float32',)","((64, 64, 1),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_benchmarktraining910b_ID0652_00060796,GAN,rsqrt,"('float32',)",,,,"((16384,),)","('float32',)","((16384,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_benchmarktraining910b_ID0850_00060790,RANDLA-NET,rsqrt,"('float32',)",,,,"((8,),)","('float32',)","((8,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_benchmarktraining910b_ID1260_00060792,AM3,rsqrt,"('float32',)",,,,"((300,),)","('float32',)","((300,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_benchmarktraining910b_ID1260_00060814,AM3,rsqrt,"('float32',)",,,,"((300,),)","('float32',)","((300,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_benchmarktraining910b_ID1462_00060798,3D UNet-Medical,rsqrt,"('float32',)",,,,"((256,),)","('float32',)","((256,),)","('NDHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_benchmarktraining910b_ID1462_00060799,3D UNet-Medical,rsqrt,"('float32',)",,,,"((512,),)","('float32',)","((512,),)","('NDHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_benchmarktraining910b_ID1462_00060800,3D UNet-Medical,rsqrt,"('float32',)",,,,"((64,),)","('float32',)","((64,),)","('NDHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_benchmarktraining910b_ID1462_00060801,3D UNet-Medical,rsqrt,"('float32',)",,,,"((32,),)","('float32',)","((32,),)","('NDHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_benchmarktraining910b_ID1462_00060802,3D UNet-Medical,rsqrt,"('float32',)",,,,"((128,),)","('float32',)","((128,),)","('NDHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_benchmarktraining910b_ID1552_00060819,FasterRCNN-Resnet50-FPN,rsqrt,"('float16',)",,,,"((2048,),)","('float16',)","((2048,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_benchmarktraining910b_ID1552_00060820,FasterRCNN-Resnet50-FPN,rsqrt,"('float16',)",,,,"((128,),)","('float16',)","((128,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_benchmarktraining910b_ID1552_00060821,FasterRCNN-Resnet50-FPN,rsqrt,"('float16',)",,,,"((256,),)","('float16',)","((256,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_benchmarktraining910b_ID1552_00060822,FasterRCNN-Resnet50-FPN,rsqrt,"('float16',)",,,,"((512,),)","('float16',)","((512,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_benchmarktraining910b_ID1552_00060823,FasterRCNN-Resnet50-FPN,rsqrt,"('float16',)",,,,"((1024,),)","('float16',)","((1024,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_benchmarktraining910b_ID1925_00060797,gpt-3,rsqrt,"('float16',)",,,,"((1024, 1),)","('float16',)","((1024, 1),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_benchmarktraining910b_ID1997_00060791,Tacotron2-v1-Encoder,rsqrt,"('float32',)",,,,"((512,),)","('float32',)","((512,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_benchmarktraining910b_ID2665_00060824,,rsqrt,"('float32',)",,,,"((24,),)","('float32',)","((24,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((24, 24),),)","((None, None),)"
rsqrt_benchmarktraining910b_ID2964_00060793,,rsqrt,"('float32',)",,,,"((325,),)","('float32',)","((325,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_benchmarktraining910b_ID2964_00060795,,rsqrt,"('float32',)",,,,"((128,),)","('float32',)","((128,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_ctcrevivev1_benchmark310p_tf_00000005,,rsqrt,"('float16',)",,,,"((1, 1, 1),)","('float16',)","((1, 1, 1),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_daily_ID0000_00027981,,rsqrt,"('float16',)",,,,"((1024,),)","('float16',)","((1024,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((487, 80178968),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00027982,,rsqrt,"('float16',)",,,,"((1, 1, 256),)","('float16',)","((1, 1, 256),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, None), (1, 42315730)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00027983,,rsqrt,"('float16',)",,,,"((1, 1, 4),)","('float16',)","((1, 1, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 1), (1, 101879501)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00027984,,rsqrt,"('float16',)",,,,"((1, 1502),)","('float16',)","((1, 1502),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, 84163731)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00027985,,rsqrt,"('float16',)",,,,"((1, 1, 512),)","('float16',)","((1, 1, 512),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 1), (46, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00027986,,rsqrt,"('float16',)",,,,"((1, 1, 6),)","('float16',)","((1, 1, 6),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 2842025), (1, 1), (6, 6)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00027987,,rsqrt,"('float16',)",,,,"((1, 1, 8),)","('float16',)","((1, 1, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 110001969), (8, 8)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00027988,,rsqrt,"('float16',)",,,,"((1, 1),)","('float16',)","((1, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, 1)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00027989,,rsqrt,"('float16',)",,,,"((589, 1),)","('float16',)","((589, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, 1)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00027990,,rsqrt,"('float16',)",,,,"((128, 1),)","('float16',)","((128, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((60, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00027991,,rsqrt,"('float16',)",,,,"((128, 8, 1),)","('float16',)","((128, 8, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (5, 167575610), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00027992,,rsqrt,"('float16',)",,,,"((128,),)","('float16',)","((128,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((36, None),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00027993,,rsqrt,"('float16',)",,,,"((1536,),)","('float16',)","((1536,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1048, None),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00027994,,rsqrt,"('float16',)",,,,"((1632, 1),)","('float16',)","((1632, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, 144500542), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00027995,,rsqrt,"('float16',)",,,,"((64,),)","('float16',)","((64,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00027996,,rsqrt,"('float16',)",,,,"((16,),)","('float16',)","((16,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00027997,,rsqrt,"('float16',)",,,,"((96,),)","('float16',)","((96,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00027998,,rsqrt,"('float16',)",,,,"((256,),)","('float16',)","((256,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00027999,,rsqrt,"('float16',)",,,,"((192,),)","('float16',)","((192,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028000,,rsqrt,"('float16',)",,,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028001,,rsqrt,"('float16',)",,,,"((2048,),)","('float16',)","((2048,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1105, 82473040),),)","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028002,,rsqrt,"('float16',)",,,,"((32, 128, 1),)","('float16',)","((32, 128, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((32, 32), (30, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028003,,rsqrt,"('float16',)",,,,"((32, 202, 1),)","('float16',)","((32, 202, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (202, 202), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_daily_ID0000_00028004,,rsqrt,"('float16',)",,,,"((32, 512, 1),)","('float16',)","((32, 512, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((32, 32), (146, 24215620), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
