testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_benchmarktraining910b_ID0002_00009069,InceptionV4,assign,"('float32',)",,,,"((1, 7, 256, 256), (1, 7, 256, 256))","('float32',)","((1, 7, 256, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0002_00009174,InceptionV4,assign,"('float32',)",,,,"((7, 1, 64, 64), (7, 1, 64, 64))","('float32',)","((7, 1, 64, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0002_00009191,InceptionV4,assign,"('float32',)",,,,"((1, 3, 448, 512), (1, 3, 448, 512))","('float32',)","((1, 3, 448, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0002_00009264,InceptionV4,assign,"('float32',)",,,,"((7, 1, 256, 320), (7, 1, 256, 320))","('float32',)","((7, 1, 256, 320),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0002_00009324,InceptionV4,assign,"('float32',)",,,,"((1, 1, 1536, 256), (1, 1, 1536, 256))","('float32',)","((1, 1, 1536, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0002_00009340,InceptionV4,assign,"('float32',)",,,,"((3, 3, 224, 256), (3, 3, 224, 256))","('float32',)","((3, 3, 224, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0002_00009361,InceptionV4,assign,"('float32',)",,,,"((3, 1, 512, 256), (3, 1, 512, 256))","('float32',)","((3, 1, 512, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0002_00009468,InceptionV4,assign,"('float32',)",,,,"((1, 3, 384, 256), (1, 3, 384, 256))","('float32',)","((1, 3, 384, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0002_00009470,InceptionV4,assign,"('float32',)",,,,"((1, 1, 1024, 384), (1, 1, 1024, 384))","('float32',)","((1, 1, 1024, 384),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0002_00009505,InceptionV4,assign,"('float32',)",,,,"((7, 1, 224, 224), (7, 1, 224, 224))","('float32',)","((7, 1, 224, 224),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0002_00009573,InceptionV4,assign,"('float32',)",,,,"((7, 1, 224, 256), (7, 1, 224, 256))","('float32',)","((7, 1, 224, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0002_00009825,InceptionV4,assign,"('float32',)",,,,"((1536, 1000), (1536, 1000))","('float32',)","((1536, 1000),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0002_00009987,InceptionV4,assign,"('float32',)",,,,"((768, 1000), (768, 1000))","('float32',)","((768, 1000),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0004_00009963,Transformer,assign,"('float32',)",,,,"((36560, 1024), (36560, 1024))","('float32',)","((36560, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0007_00008830,UNet_Industrial,assign,"('float32',)",,,,"((2, 2, 32, 32), (2, 2, 32, 32))","('float32',)","((2, 2, 32, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0007_00009106,UNet_Industrial,assign,"('float32',)",,,,"((2, 2, 256, 128), (2, 2, 256, 128))","('float32',)","((2, 2, 256, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0007_00009417,UNet_Industrial,assign,"('float32',)",,,,"((2, 2, 16, 16), (2, 2, 16, 16))","('float32',)","((2, 2, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0007_00009599,UNet_Industrial,assign,"('float32',)",,,,"((3, 3, 48, 32), (3, 3, 48, 32))","('float32',)","((3, 3, 48, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0007_00010164,UNet_Industrial,assign,"('float32',)",,,,"((2, 2, 64, 64), (2, 2, 64, 64))","('float32',)","((2, 2, 64, 64),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0007_00010250,UNet_Industrial,assign,"('float32',)",,,,"((1, 1, 32, 1), (1, 1, 32, 1))","('float32',)","((1, 1, 32, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0007_00010253,UNet_Industrial,assign,"('float32',)",,,,"((3, 3, 48, 32), (3, 3, 48, 32))","('float32',)","((3, 3, 48, 32),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0007_00010283,UNet_Industrial,assign,"('float32',)",,,,"((3, 3, 256, 128), (3, 3, 256, 128))","('float32',)","((3, 3, 256, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0007_00010338,UNet_Industrial,assign,"('float32',)",,,,"((3, 3, 1, 32), (3, 3, 1, 32))","('float32',)","((3, 3, 1, 32),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0007_00010414,UNet_Industrial,assign,"('float32',)",,,,"((3, 3, 128, 64), (3, 3, 128, 64))","('float32',)","((3, 3, 128, 64),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0007_00010445,UNet_Industrial,assign,"('float32',)",,,,"((2, 2, 16, 16), (2, 2, 16, 16))","('float32',)","((2, 2, 16, 16),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0007_00010446,UNet_Industrial,assign,"('float32',)",,,,"((2, 2, 256, 128), (2, 2, 256, 128))","('float32',)","((2, 2, 256, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0007_00010472,UNet_Industrial,assign,"('float32',)",,,,"((2, 2, 32, 32), (2, 2, 32, 32))","('float32',)","((2, 2, 32, 32),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0007_00010475,UNet_Industrial,assign,"('float32',)",,,,"((3, 3, 32, 16), (3, 3, 32, 16))","('float32',)","((3, 3, 32, 16),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0008_00009233,Unet 2D-Medical,assign,"('float32',)",,,,"((3, 3, 512, 256), (3, 3, 512, 256))","('float32',)","((3, 3, 512, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0009_00008556,EfficientNet_B0,assign,"('float32',)",,,,"((28,), (28,))","('float32',)","((28,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0009_00008677,EfficientNet_B0,assign,"('float32',)",,,,"((1, 1, 320, 1280), (1, 1, 320, 1280))","('float32',)","((1, 1, 320, 1280),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0009_00009013,EfficientNet_B0,assign,"('float32',)",,,,"((1, 1, 144, 6), (1, 1, 144, 6))","('float32',)","((1, 1, 144, 6),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0009_00009033,EfficientNet_B0,assign,"('float32',)",,,,"((1, 1, 672, 28), (1, 1, 672, 28))","('float32',)","((1, 1, 672, 28),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0009_00009036,EfficientNet_B0,assign,"('float32',)",,,,"((1, 1, 28, 672), (1, 1, 28, 672))","('float32',)","((1, 1, 28, 672),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0009_00009223,EfficientNet_B0,assign,"('float32',)",,,,"((1, 1, 480, 20), (1, 1, 480, 20))","('float32',)","((1, 1, 480, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0009_00009240,EfficientNet_B0,assign,"('float32',)",,,,"((1, 1, 240, 10), (1, 1, 240, 10))","('float32',)","((1, 1, 240, 10),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0009_00009334,EfficientNet_B0,assign,"('float32',)",,,,"((1, 1, 48, 1152), (1, 1, 48, 1152))","('float32',)","((1, 1, 48, 1152),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0009_00009377,EfficientNet_B0,assign,"('float32',)",,,,"((1, 1, 6, 144), (1, 1, 6, 144))","('float32',)","((1, 1, 6, 144),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0009_00009946,EfficientNet_B0,assign,"('float32',)",,,,"((1280, 1000), (1280, 1000))","('float32',)","((1280, 1000),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0010_00009989,FasterRcnn,assign,"('float32',)",,,,"((1024, 364), (1024, 364))","('float32',)","((1024, 364),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0010_00010436,FasterRcnn,assign,"('float32',)",,,,"((1, 1, 512, 2048), (1, 1, 512, 2048))","('float32',)","((1, 1, 512, 2048),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0011_00008475,MaskRcnn,assign,"('float32',)",,,,"((364,), (364,))","('float32',)","((364,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0011_00008695,MaskRcnn,assign,"('float32',)",,,,"((1, 1, 256, 91), (1, 1, 256, 91))","('float32',)","((1, 1, 256, 91),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0011_00009393,MaskRcnn,assign,"('float32',)",,,,"((2, 2, 256, 256), (2, 2, 256, 256))","('float32',)","((2, 2, 256, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0011_00009425,MaskRcnn,assign,"('float32',)",,,,"((2, 2, 1, 4), (2, 2, 1, 4))","('float32',)","((2, 2, 1, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0011_00009866,MaskRcnn,assign,"('float32',)",,,,"((12544, 1024), (12544, 1024))","('float32',)","((12544, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0011_00010339,MaskRcnn,assign,"('float32',)",,,,"((1, 1, 256, 512), (1, 1, 256, 512))","('float32',)","((1, 1, 256, 512),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0018_00009749,Tacotron2,assign,"('float32',)",,,,"((592, 128), (592, 128))","('float32',)","((592, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0018_00009879,Tacotron2,assign,"('float32',)",,,,"((1024, 80), (1024, 80))","('float32',)","((1024, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0018_00010049,Tacotron2,assign,"('float32',)",,,,"((1152, 2048), (1152, 2048))","('float32',)","((1152, 2048),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0018_00010056,Tacotron2,assign,"('float32',)",,,,"((53, 512), (53, 512))","('float32',)","((53, 512),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0018_00010154,Tacotron2,assign,"('int32',)",,,,"((32,), (32,))","('int32',)","((32,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0018_00010936,Tacotron2,assign,"('float32',)",,,,"((32, 870, 80), (32, 870, 80))","('float32',)","((32, 870, 80),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00009920,Jasper,assign,"('float32',)",,,,"((1024, 29), (1024, 29))","('float32',)","((1024, 29),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010491,Jasper,assign,"('float32',)",,,,"((1, 256, 640), (1, 256, 640))","('float32',)","((1, 256, 640),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010499,Jasper,assign,"('float32',)",,,,"((1, 384, 512), (1, 384, 512))","('float32',)","((1, 384, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010503,Jasper,assign,"('float32',)",,,,"((17, 512, 512), (17, 512, 512))","('float32',)","((17, 512, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010504,Jasper,assign,"('float32',)",,,,"((1, 512, 768), (1, 512, 768))","('float32',)","((1, 512, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010505,Jasper,assign,"('float32',)",,,,"((13, 256, 384), (13, 256, 384))","('float32',)","((13, 256, 384),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010511,Jasper,assign,"('float32',)",,,,"((13, 384, 384), (13, 384, 384))","('float32',)","((13, 384, 384),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010512,Jasper,assign,"('float32',)",,,,"((25, 640, 768), (25, 640, 768))","('float32',)","((25, 640, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
