testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_or_daily_ID0000_00007401,,bitwise_or,"('int32',)","((1, 5, 32, 5, 5, 16, 7, 230), (1, 5, 1, 5, 5, 16, 7, 230))","('int32',)","((1, 5, 32, 5, 5, 16, 7, 230),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (5, 5), (32, 32), (5, 5), (5, 5), (1, None), (4, None), (230, 230)), ((1, 1), (5, 5), (1, 1), (1, 138406418), (5, 5), (16, 16), (7, None), (1, 19293009)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007402,,bitwise_or,"('int32',)","((15, 3, 9973, 44), (15, 1, 1, 1))","('int32',)","((15, 3, 9973, 44),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((6, None), (1, None), (4782, None), (36, 8842887)), ((15, 15), (1, 1), (1, 1), (1, 11576663)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007403,,bitwise_or,"('int32',)","((16, 10000, 2, 477), (1, 1, 477))","('int32',)","((16, 10000, 2, 477),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((12, 99971823), (10000, 10000), (2, None), (477, 477)), ((1, None), (1, 1), (477, 477)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007404,,bitwise_or,"('int32',)","((16, 11, 7, 5), (1, 1, 1, 1))","('int32',)","((16, 11, 7, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((16, 16), (11, 11), (7, None), (1, None)), ((1, None), (1, 1), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007405,,bitwise_or,"('int32',)","((16, 16, 11, 11, 16, 32), (1, 1, 16, 1))","('int32',)","((16, 16, 11, 11, 16, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((16, 16), (1, None), (1, 113163682), (4, 157779763), (3, 93431349), (32, 32)), ((1, 1), (1, None), (16, 16), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007406,,bitwise_or,"('int32',)","((16, 2, 1), (1, 1))","('int32',)","((16, 2, 1),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((4, 138555609), (2, 2), (1, 1)), ((1, 1), (1, 123373109)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007407,,bitwise_or,"('int32',)","((16, 7, 10000, 7, 4, 1, 2), (1, 1))","('int32',)","((16, 7, 10000, 7, 4, 1, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((14, None), (2, 10650800), (10000, 10000), (7, 7), (4, None), (1, 1), (2, None)), ((1, 97187218), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007408,,bitwise_or,"('int32',)","((16, 7, 3, 7, 2, 1), (7, 1, 7, 2, 1))","('int32',)","((16, 7, 3, 7, 2, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 83508085), (7, 7), (3, 3), (2, 141842141), (1, None), (1, 148842156)), ((4, None), (1, None), (7, 7), (2, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007409,,bitwise_or,"('int32',)","((17, 1, 2, 20, 11, 11, 32, 32), (1, 1, 1, 1, 11, 11, 1, 32))","('int32',)","((17, 1, 2, 20, 11, 11, 32, 32),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((16, 3366849), (1, 183091778), (2, 138475506), (7, 99662001), (11, 11), (11, None), (32, 32), (32, 32)), ((1, 1), (1, None), (1, 1), (1, 1), (11, 11), (8, None), (1, 9576515), (9, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007410,,bitwise_or,"('int32',)","((18, 23), (18, 1))","('int32',)","((18, 23),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((18, 18), (13, 22282622)), ((1, None), (1, 84530608)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007411,,bitwise_or,"('int32',)","((1, 9973, 7, 5, 32, 7), (1, 1, 7, 5, 32, 7))","('int32',)","((1, 9973, 7, 5, 32, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 1), (9973, 9973), (7, 7), (5, 5), (1, 194333539), (1, None)), ((1, None), (1, 1), (7, 7), (2, None), (32, 32), (1, 797858)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007412,,bitwise_or,"('int32',)","((20,), (1,))","('int32',)","((20,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007413,,bitwise_or,"('int32',)","((20, 9973, 1, 430), (1, 1, 1))","('int32',)","((20, 9973, 1, 430),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((7, 159663207), (3843, None), (1, 1), (430, 430)), ((1, 1), (1, None), (1, 19115573)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007414,,bitwise_or,"('int32',)","((2, 10, 38, 8431), (1, 1))","('int32',)","((2, 10, 38, 8431),)","((-1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1),)","(((2, 2), (6, None), (38, 38), (2678, None)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007415,,bitwise_or,"('int32',)","((2, 1, 16, 11, 3, 3, 8, 17), (1, 1, 1, 1, 8, 1))","('int32',)","((2, 1, 16, 11, 3, 3, 8, 17),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 154496728), (1, None), (1, None), (11, 11), (1, None), (3, None), (1, None), (1, 199433791)), ((1, None), (1, 17827876), (1, 1), (1, None), (8, 8), (1, 107511900)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007416,,bitwise_or,"('int32',)","((2, 1, 292), (2, 1, 1))","('int32',)","((2, 1, 292),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (292, 292)), ((2, 2), (1, 1), (1, 77796975)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007417,,bitwise_or,"('int32',)","((2, 1, 8), (1, 1))","('int32',)","((2, 1, 8),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, 1), (8, 8)), ((1, 51816827), (1, 6129025)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007418,,bitwise_or,"('int32',)","((2, 2011, 27), (1, 2011, 1))","('int32',)","((2, 2011, 27),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((2, 2), (1741, 133955111), (27, 27)), ((1, 156902385), (2011, 2011), (1, 156215140)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007419,,bitwise_or,"('int32',)","((23, 1, 69, 56, 7, 5, 16, 3), (1, 1, 1, 1, 1, 5, 1, 1))","('int32',)","((23, 1, 69, 56, 7, 5, 16, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((22, None), (1, 88366904), (57, None), (56, 56), (2, None), (1, None), (1, None), (3, 3)), ((1, 81458130), (1, 1), (1, 1), (1, None), (1, 1), (4, 157313972), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007420,,bitwise_or,"('int32',)","((2, 3, 1, 7, 2108, 16, 16, 4), (1, 2108, 1, 16, 4))","('int32',)","((2, 3, 1, 7, 2108, 16, 16, 4),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (3, 3), (1, 157255444), (7, 7), (2108, 2108), (13, None), (16, 16), (4, 4)), ((1, 1), (1, 75249696), (1, 1), (16, 16), (4, 4)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007421,,bitwise_or,"('int32',)","((239, 16), (1, 1))","('int32',)","((239, 16),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (16, 16)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007422,,bitwise_or,"('int32',)","((2, 4, 2, 1, 3), (1, 4, 1, 1, 1))","('int32',)","((2, 4, 2, 1, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((2, 2), (4, 4), (2, None), (1, 1), (3, 3)), ((1, None), (1, 48503529), (1, None), (1, 1), (1, 67747557)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007423,,bitwise_or,"('int32',)","((25, 32), (1, 1))","('int32',)","((25, 32),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, 158977624), (32, 32)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007424,,bitwise_or,"('int32',)","((259,), (1,))","('int32',)","((259,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((248, None),), ((1, 182988373),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007425,,bitwise_or,"('int32',)","((2, 77, 7, 1), (77, 1, 1))","('int32',)","((2, 77, 7, 1),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((2, 2), (77, 77), (7, 7), (1, 164150384)), ((37, None), (1, 197967135), (1, 175835001)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007426,,bitwise_or,"('int32',)","((28, 98, 131), (1, 1, 1))","('int32',)","((28, 98, 131),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((28, 28), (88, None), (1, None)), ((1, 12014110), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007427,,bitwise_or,"('int32',)","((29,), (1,))","('int32',)","((29,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((6, 28486624),), ((1, 55539741),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007428,,bitwise_or,"('int32',)","((3, 11, 1, 7, 16, 5), (1, 1))","('int32',)","((3, 11, 1, 7, 16, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((3, 3), (1, None), (1, 1), (7, 7), (16, 16), (2, 187167678)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007429,,bitwise_or,"('int32',)","((3, 11, 335, 32, 3, 32, 2, 5), (1, 1))","('int32',)","((3, 11, 335, 32, 3, 32, 2, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((3, 3), (11, 11), (1, None), (1, None), (3, 3), (11, None), (2, 2), (4, 187152189)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007430,,bitwise_or,"('int32',)","((31, 5, 4104), (1, 4104))","('int32',)","((31, 5, 4104),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((31, 31), (3, 43085486), (4104, 4104)), ((1, None), (2283, 23196603)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007431,,bitwise_or,"('int32',)","((3, 1, 5, 8, 143, 9973), (1, 1, 143, 1))","('int32',)","((3, 1, 5, 8, 143, 9973),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((3, 3), (1, 1), (1, 38522698), (8, 8), (143, 143), (9583, 142028247)), ((1, 1), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007432,,bitwise_or,"('int32',)","((31, 7, 7, 8, 2, 8, 1, 16), (1, 1, 1, 1, 1, 1, 1))","('int32',)","((31, 7, 7, 8, 2, 8, 1, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((31, 31), (1, 87909367), (7, 7), (8, 8), (2, 2), (5, None), (1, 57744697), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (1, 1), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007433,,bitwise_or,"('int32',)","((32, 11), (1, 1))","('int32',)","((32, 11),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((21, None), (1, None)), ((1, 139182049), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
