testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_max_daily_ID0000_00023925,,reduce_max,"('float32',)","((3, 2), ())",{'keep_dims': True},"{'axis': [0], 'keep_dims': True}","((3, 2),)","('float32',)","((1, 2),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((2, None), (2, 2)), ((1, None),))","(((1, None), (1, None)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023926,,reduce_max,"('float32',)","((9, 362), ())",{'keep_dims': True},"{'axis': [0], 'keep_dims': True}","((9, 362),)","('float32',)","((1, 362),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (362, 362)), ((1, None),))","(((1, None), (1, None)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023927,,reduce_max,"('float32',)","((256, 50, 512), ())",{'keep_dims': None},"{'axis': [0], 'keep_dims': None}","((256, 50, 512),)","('float32',)","((50, 512),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, 151253096), (50, 50), (512, 512)), ((1, None),))","(((1, None), (1, None)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023928,,reduce_max,"('float32',)","((128, 596, 256), (1,))",{'keep_dims': True},"{'axis': [0], 'keep_dims': True}","((128, 596, 256),)","('float32',)","((1, 596, 256),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((91, 75951546), (596, 596), (256, 256)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023929,,reduce_max,"('float32',)","((14, 14, 1, 50), ())",{'keep_dims': False},"{'axis': [1], 'keep_dims': False}","((14, 14, 1, 50),)","('float32',)","((14, 1, 50),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, 148209733), (1, 92850723), (1, 1), (50, 50)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023930,,reduce_max,"('float32',)","((2, 2, 15), ())",{'keep_dims': True},"{'axis': [-2], 'keep_dims': True}","((2, 2, 15),)","('float32',)","((2, 1, 15),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((2, None), (2, None), (15, 15)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00023931,,reduce_max,"('float32',)","((8, 8, 8, 50), ())",{'keep_dims': True},"{'axis': [0], 'keep_dims': True}","((8, 8, 8, 50),)","('float32',)","((1, 8, 8, 50),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((4, 137558631), (1, 74970726), (4, None), (50, 50)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080186,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((100, 3000),)","('float16',)","((3000,),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((3000, 3000),),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080187,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((100, 51150),)","('float16',)","((51150,),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((51150, 51150),),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080188,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('float16',)","((),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080189,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('float16',)","((),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080191,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('float16',)","((),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080192,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [0, 1], 'keep_dims': False}","((1, 4),)","('float16',)","((),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080195,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [0, 1], 'keep_dims': False}","((4, 4),)","('float16',)","((),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080196,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [0, 1], 'keep_dims': False}","((16, 4),)","('float16',)","((),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080197,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [0, 1], 'keep_dims': False}","((8, 4),)","('float16',)","((),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080198,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((16, 16),)","('float16',)","((16,),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((16, 16),),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080199,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((16, 9, 3),)","('float16',)","((16, 9),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (9, 9)),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080200,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8,),)","('float16',)","((),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080201,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((2,),)","('float16',)","((),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080202,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('float16',)","((),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080203,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((16,),)","('float16',)","((),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080206,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('float16',)","((),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080207,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('float16',)","((),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080209,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('float16',)","((),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080213,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('float16',)","((),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080216,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((1, 9, 3),)","('float16',)","((1, 9),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (9, 9)),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080217,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((4, 4),)","('float16',)","((4,),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((4, 4),),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080218,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((4, 9, 3),)","('float16',)","((4, 9),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (9, 9)),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080219,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((8, 8),)","('float16',)","((8,),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((8, 8),),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080220,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((8, 9, 3),)","('float16',)","((8, 9),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (9, 9)),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080221,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((120, 120, 120, 120),)","('float16',)","((120, 120, 120),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((120, 120), (120, 120), (120, 120)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080223,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((120, 120, 120, 120),)","('float16',)","((1, 120, 120, 120),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (120, 120), (120, 120), (120, 120)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080225,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((120, 120, 32),)","('float16',)","((120, 32),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((120, 120), (32, 32)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080227,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((120, 120, 32),)","('float16',)","((1, 120, 32),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (120, 120), (32, 32)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
