testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
clip_by_norm_no_div_sum_daily_ID0000_00009213,,clip_by_norm_no_div_sum,"('float32',)",,"((11, 8, 74), (1, 74), (1, 1), (1, 1))","('float32',)","((11, 8, 74),)",,"((-1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,"(((11, 11), (8, 8), (73, 77)), ((1, 73), (65, 79)), ((1, None), (1, 1)), ((1, 6), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009214,,clip_by_norm_no_div_sum,"('float32',)",,"((1, 20, 11, 1, 2, 7, 7, 96), (7, 1), (1, 1), (1, 1))","('float32',)","((1, 20, 11, 1, 2, 7, 7, 96),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (20, 20), (11, 11), (1, None), (2, 4), (7, 7), (7, 7), (96, 96)), ((1, 10), (1, 2)), ((1, 2), (1, 1)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009215,,clip_by_norm_no_div_sum,"('float32',)",,"((1, 206, 728, 36), (1, 1, 728, 1), (1, 1, 1, 1), (1, 1, 1))","('float32',)","((1, 206, 728, 36),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (203, 208), (728, 728), (35, 41)), ((1, 1), (1, None), (728, 728), (1, 1)), ((1, 1), (1, 1), (1, 1), (1, None)), ((1, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009216,,clip_by_norm_no_div_sum,"('float32',)",,"((1, 272), (1, 1), (1, 1), (1, 1))","('float32',)","((1, 272),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 1), (268, 275)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009217,,clip_by_norm_no_div_sum,"('float32',)",,"((1, 32, 32, 2), (1, 1), (1, 1), (1, 1))","('float32',)","((1, 32, 32, 2),)",,"((-1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 1), (31, None), (32, 32), (2, 2)), ((1, 3), (1, None)), ((1, None), (1, 21)), ((1, 41), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009218,,clip_by_norm_no_div_sum,"('float32',)",,"((147,), (1,), (1,), (1,))","('float32',)","((147,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((141, 150),), ((1, None),), ((1, 12),), ((1, 18),))","(((1, None),),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009219,,clip_by_norm_no_div_sum,"('float32',)",,"((15, 11, 16, 2, 7, 7, 13), (1, 1), (1, 1), (1, 1))","('float32',)","((15, 11, 16, 2, 7, 7, 13),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((15, 15), (11, 11), (16, 17), (2, 2), (7, 7), (7, None), (13, 13)), ((1, None), (1, 1)), ((1, 7), (1, 1)), ((1, None), (1, 6)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009220,,clip_by_norm_no_div_sum,"('float32',)",,"((1, 5, 3, 8, 27, 11, 93, 32), (27, 1, 93, 1), (1, 93, 1), (1, 1))","('float32',)","((1, 5, 3, 8, 27, 11, 93, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (5, 5), (1, 7), (8, 8), (27, 27), (11, 11), (93, 93), (32, 32)), ((27, 27), (1, 1), (93, 93), (1, 2)), ((1, 8), (84, 94), (1, 1)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009221,,clip_by_norm_no_div_sum,"('float32',)",,"((16, 100, 16), (1, 1), (1, 1), (1, 1))","('float32',)","((16, 100, 16),)",,"((-1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,"(((15, 17), (38, 151), (16, 16)), ((1, 1), (1, 2)), ((1, None), (1, 4)), ((1, 3), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009222,,clip_by_norm_no_div_sum,"('float32',)",,"((16, 100, 8, 5, 5), (1, 5, 1), (5, 1), (1, 1))","('float32',)","((16, 100, 8, 5, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((16, 16), (98, 101), (8, 9), (4, 35), (5, 5)), ((1, None), (5, 5), (1, 1)), ((1, 15), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009223,,clip_by_norm_no_div_sum,"('float32',)",,"((16, 16, 7, 11, 16, 32, 7), (1, 1, 1, 1, 32, 7), (1, 1, 1, 1), (1, 1))","('float32',)","((16, 16, 7, 11, 16, 32, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (3, 28), (7, 7), (11, 11), (16, None), (32, 32), (7, 7)), ((1, 9), (1, 2), (1, None), (1, 1), (32, 32), (7, 7)), ((1, None), (1, None), (1, None), (1, 24)), ((1, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009224,,clip_by_norm_no_div_sum,"('float32',)",,"((16, 3, 32, 1, 10, 2, 1), (32, 1, 1, 1, 1), (1, 1, 1), (1, 1))","('float32',)","((16, 3, 32, 1, 10, 2, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (3, 3), (30, 34), (1, 1), (10, 10), (2, 2), (1, 1)), ((29, None), (1, None), (1, 1), (1, 2), (1, None)), ((1, None), (1, None), (1, None)), ((1, 3), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009225,,clip_by_norm_no_div_sum,"('float32',)",,"((16, 5, 16), (1, 1), (1, 1), (1, 1))","('float32',)","((16, 5, 16),)",,"((-1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,"(((16, 16), (5, None), (10, 19)), ((1, 6), (1, 8)), ((1, None), (1, 1)), ((1, 4), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009226,,clip_by_norm_no_div_sum,"('float32',)",,"((16, 7, 25, 16, 2, 32, 11, 5), (2, 1, 1, 1), (1, 1, 1), (1, 1, 1))","('float32',)","((16, 7, 25, 16, 2, 32, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((15, 17), (5, None), (17, 28), (13, 19), (1, None), (32, 45), (11, None), (3, 7)), ((1, None), (1, None), (1, 1), (1, 1)), ((1, None), (1, None), (1, None)), ((1, 8), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009227,,clip_by_norm_no_div_sum,"('float32',)",,"((1, 69, 16, 3, 32, 32, 11, 1), (1, 1), (1, 1), (1, 1))","('float32',)","((1, 69, 16, 3, 32, 32, 11, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (69, 69), (16, 16), (3, None), (32, 32), (19, 42), (11, 11), (1, None)), ((1, 5), (1, None)), ((1, None), (1, 1)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009228,,clip_by_norm_no_div_sum,"('float32',)",,"((16, 93, 65, 3, 3, 41, 1, 2), (1, 1, 1), (1, 1), (1, 1))","('float32',)","((16, 93, 65, 3, 3, 41, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((16, None), (93, 93), (65, 65), (3, 3), (1, 4), (41, 41), (1, 1), (2, 2)), ((1, None), (1, 2), (1, 1)), ((1, 1), (1, 7)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009229,,clip_by_norm_no_div_sum,"('float32',)",,"((16, 93, 8, 32), (8, 1), (1, 1), (1, 1))","('float32',)","((16, 93, 8, 32),)",,"((-1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((16, 17), (93, None), (5, None), (32, 32)), ((8, 8), (1, None)), ((1, 1), (1, 3)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009230,,clip_by_norm_no_div_sum,"('float32',)",,"((171, 3, 7), (171, 3, 1), (1, 1), (1, 1))","('float32',)","((171, 3, 7),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,"(((169, 173), (3, None), (7, 7)), ((171, 172), (3, 4), (1, 1)), ((1, 1), (1, 71)), ((1, 15), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009231,,clip_by_norm_no_div_sum,"('float32',)",,"((175, 100, 385), (175, 1, 385), (1, 1, 385), (1, 1))","('float32',)","((175, 100, 385),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,"(((172, 178), (100, None), (383, 390)), ((175, 175), (1, 1), (374, 392)), ((1, 1), (1, 13), (363, None)), ((1, 1), (1, 4)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009232,,clip_by_norm_no_div_sum,"('float32',)",,"((1, 8, 1, 28, 5, 5, 126, 2), (1, 1, 28, 1, 1, 126, 1), (28, 1, 1, 126, 1), (1, 1))","('float32',)","((1, 8, 1, 28, 5, 5, 126, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 2), (2, None), (1, None), (27, None), (2, 9), (5, None), (124, 132), (2, 5)), ((1, 1), (1, 1), (28, 28), (1, 1), (1, None), (126, 126), (1, 1)), ((27, 30), (1, 5), (1, 1), (126, 135), (1, 1)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009233,,clip_by_norm_no_div_sum,"('float32',)",,"((19, 407), (1, 1), (1, 1), (1, 1))","('float32',)","((19, 407),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((19, 19), (406, None)), ((1, None), (1, 2)), ((1, 15), (1, 1)), ((1, 1), (1, 3)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
