testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_ftrl_v2_d_daily_ID0000_00002534,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((11, 5), (11, 5), (11, 5), (11, 5), (), (), (), (), ())","('float16',)","((11, 5), (11, 5), (11, 5))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((10, None), (2, 16)), ((11, None), (4, 13)), ((8, None), (5, 12)), ((11, 11), (2, 19)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-1000.0, -10.0), (-1.0, -0.01), (0.01, 1.0), (0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002535,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((11, 60), (11, 60), (11, 60), (11, 60), (), (), (), (), ())","('float16',)","((11, 60), (11, 60), (11, 60))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((10, 17), (58, 69)), ((8, 12), (60, 63)), ((4, 28), (57, None)), ((11, 16), (60, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((10.0, 1000.0), (0.0, 0.0), (0.0, 0.001), (0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002536,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((1, 16), (1, 16), (1, 16), (1, 16), (), (), (), (), ())","('float16',)","((1, 16), (1, 16), (1, 16))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, 2), (6, 20)), ((1, 1), (16, None)), ((1, None), (4, 62)), ((1, None), (15, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((10.0, 1000.0), (-1.0, 1.0), (10.0, 1000.0), (0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002537,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((11, 8, 61, 1), (11, 8, 61, 1), (11, 8, 61, 1), (11, 8, 61, 1), (), (), (), (), ())","('float16',)","((11, 8, 61, 1), (11, 8, 61, 1), (11, 8, 61, 1))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((11, 11), (8, 52), (59, None), (1, 3)), ((9, None), (5, 70), (60, None), (1, 1)), ((6, None), (6, None), (53, 77), (1, None)), ((5, None), (3, None), (61, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-100.0, 100.0), (10.0, 1000.0), (-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002538,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((12, 3), (12, 3), (12, 3), (12, 3), (), (), (), (), ())","('float16',)","((12, 3), (12, 3), (12, 3))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((10, None), (1, 5)), ((12, 12), (3, None)), ((12, 12), (1, 8)), ((10, 15), (3, 3)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0), (-1.0, 1.0), (1.0, 2.0), (-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002539,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((1, 2, 32), (1, 2, 32), (1, 2, 32), (1, 2, 32), (), (), (), (), ())","('float16',)","((1, 2, 32), (1, 2, 32), (1, 2, 32))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (2, 12), (31, None)), ((1, None), (2, 2), (32, 32)), ((1, 2), (2, None), (32, 33)), ((1, 6), (2, 2), (30, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-0.001, 0.0), (-0.01, 0.01), (0.01, 1.0), (-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002540,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((13, 1, 11), (13, 1, 11), (13, 1, 11), (13, 1, 11), (), (), (), (), ())","('float16',)","((13, 1, 11), (13, 1, 11), (13, 1, 11))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((3, 16), (1, 1), (11, 17)), ((10, 18), (1, 1), (11, 11)), ((5, None), (1, None), (11, None)), ((7, None), (1, None), (10, 15)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, -1.0), (-0.01, -0.001), (-1.0, -0.01), (-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002541,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((1, 3, 1), (1, 3, 1), (1, 3, 1), (1, 3, 1), (), (), (), (), ())","('float16',)","((1, 3, 1), (1, 3, 1), (1, 3, 1))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (3, None), (1, 2)), ((1, 3), (3, 3), (1, 1)), ((1, 7), (3, 9), (1, None)), ((1, 1), (3, 3), (1, 3)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((0.0, 0.001), (-100.0, 100.0), (-1.0, 1.0), (-1, 1), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002542,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((1, 32), (1, 32), (1, 32), (1, 32), (), (), (), (), ())","('float16',)","((1, 32), (1, 32), (1, 32))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, 17), (29, 33)), ((1, 38), (26, None)), ((1, None), (32, 32)), ((1, None), (29, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-1.0, -0.01), (2.0, 10.0), (0.01, 1.0), (0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002543,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((1, 3, 81), (1, 3, 81), (1, 3, 81), (1, 3, 81), (), (), (), (), ())","('float16',)","((1, 3, 81), (1, 3, 81), (1, 3, 81))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, 1), (3, 3), (76, None)), ((1, 12), (3, 3), (76, None)), ((1, 6), (2, None), (81, 81)), ((1, 2), (2, 5), (81, 81)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((0.0, 0.001), (-0.01, 0.01), (2.0, 10.0), (0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002544,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((1, 3, 97), (1, 3, 97), (1, 3, 97), (1, 3, 97), (), (), (), (), ())","('float16',)","((1, 3, 97), (1, 3, 97), (1, 3, 97))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, 2), (1, 5), (97, 97)), ((1, None), (3, None), (94, None)), ((1, 4), (3, 3), (97, 97)), ((1, 38), (3, 4), (65, 102)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((10.0, 1000.0), (-10.0, -2.0), (-0.01, 0.01), (-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002545,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((16, 11, 1, 3), (16, 11, 1, 3), (16, 11, 1, 3), (16, 11, 1, 3), (), (), (), (), ())","('float16',)","((16, 11, 1, 3), (16, 11, 1, 3), (16, 11, 1, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((15, 17), (11, 11), (1, 1), (3, 3)), ((16, 16), (11, 11), (1, 1), (2, None)), ((8, None), (11, 11), (1, None), (3, 3)), ((11, 35), (11, 11), (1, 1), (1, 5)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0), (-100.0, 100.0), (-1000.0, -10.0), (0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002546,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((16, 11, 3), (16, 11, 3), (16, 11, 3), (16, 11, 3), (), (), (), (), ())","('float16',)","((16, 11, 3), (16, 11, 3), (16, 11, 3))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((7, 25), (10, 13), (1, None)), ((15, 17), (6, None), (1, None)), ((16, 16), (4, None), (3, 3)), ((10, None), (5, None), (2, 5)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.0, 0.001), (1.0, 2.0), (2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002547,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((16, 16), (16, 16), (16, 16), (16, 16), (), (), (), (), ())","('float16',)","((16, 16), (16, 16), (16, 16))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((12, 19), (16, None)), ((7, 52), (10, None)), ((15, 34), (8, None)), ((16, 16), (7, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((10.0, 1000.0), (0.01, 1.0), (0.001, 0.01), (0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002548,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((16, 16), (16, 16), (16, 16), (16, 16), (), (), (), (), ())","('float16',)","((16, 16), (16, 16), (16, 16))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((2, 26), (10, 17)), ((16, None), (16, 16)), ((7, None), (5, 21)), ((13, 21), (16, 16)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-0.01, 0.01), (-0.001, 0.0), (0.0, 0.001), (-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002549,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((16,), (16,), (16,), (16,), (), (), (), (), ())","('float16',)","((16,), (16,), (16,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((7, None),), ((16, None),), ((6, None),), ((10, 19),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((0.0, 0.0), (-1.0, 1.0), (-1000.0, -10.0), (-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002550,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((16,), (16,), (16,), (16,), (), (), (), (), ())","('float16',)","((16,), (16,), (16,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((8, 77),), ((11, None),), ((16, None),), ((14, 20),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((0.01, 1.0), (-2.0, -1.0), (-0.01, -0.001), (-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002551,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((16,), (16,), (16,), (16,), (), (), (), (), ())","('float16',)","((16,), (16,), (16,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((14, 18),), ((5, None),), ((10, None),), ((16, 18),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((-0.01, -0.001), (0.001, 0.01), (0.001, 0.01), (-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002552,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((16,), (16,), (16,), (16,), (), (), (), (), ())","('float16',)","((16,), (16,), (16,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((12, None),), ((13, None),), ((16, None),), ((16, 17),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((-0.01, -0.001), (0.0, 0.001), (-0.001, 0.0), (-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
