testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu6_grad_aftersmoke910b_ID0499_00008073,SSD-MobileNetV2,relu6_grad,"('float16',)","((24, 10, 10, 1280), (24, 10, 10, 1280))",,"('NHWC',)","((24, 80, 10, 10, 16), (24, 80, 10, 10, 16))","('float16',)","((24, 80, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID0499_00008074,SSD-MobileNetV2,relu6_grad,"('float16',)","((24, 1, 1, 128), (24, 1, 1, 128))",,"('NHWC',)","((24, 8, 1, 1, 16), (24, 8, 1, 1, 16))","('float16',)","((24, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID0499_00008075,SSD-MobileNetV2,relu6_grad,"('float16',)","((24, 75, 75, 96), (24, 75, 75, 96))",,"('NHWC',)","((24, 6, 75, 75, 16), (24, 6, 75, 75, 16))","('float16',)","((24, 6, 75, 75, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID0499_00008076,SSD-MobileNetV2,relu6_grad,"('float16',)","((24, 10, 10, 256), (24, 10, 10, 256))",,"('NHWC',)","((24, 16, 10, 10, 16), (24, 16, 10, 10, 16))","('float16',)","((24, 16, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID0499_00008077,SSD-MobileNetV2,relu6_grad,"('float16',)","((24, 2, 2, 256), (24, 2, 2, 256))",,"('NHWC',)","((24, 16, 2, 2, 16), (24, 16, 2, 2, 16))","('float16',)","((24, 16, 2, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID0499_00008078,SSD-MobileNetV2,relu6_grad,"('float16',)","((24, 3, 3, 256), (24, 3, 3, 256))",,"('NHWC',)","((24, 16, 3, 3, 16), (24, 16, 3, 3, 16))","('float16',)","((24, 16, 3, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID0499_00008079,SSD-MobileNetV2,relu6_grad,"('float16',)","((24, 150, 150, 96), (24, 150, 150, 96))",,"('NHWC',)","((24, 6, 150, 150, 16), (24, 6, 150, 150, 16))","('float16',)","((24, 6, 150, 150, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID0499_00008080,SSD-MobileNetV2,relu6_grad,"('float16',)","((24, 3, 3, 128), (24, 3, 3, 128))",,"('NHWC',)","((24, 8, 3, 3, 16), (24, 8, 3, 3, 16))","('float16',)","((24, 8, 3, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID0499_00008085,SSD-MobileNetV2,relu6_grad,"('float16',)","((24, 150, 150, 32), (24, 150, 150, 32))",,"('NHWC',)","((24, 2, 150, 150, 16), (24, 2, 150, 150, 16))","('float16',)","((24, 2, 150, 150, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID0499_00008086,SSD-MobileNetV2,relu6_grad,"('float16',)","((24, 2, 2, 64), (24, 2, 2, 64))",,"('NHWC',)","((24, 4, 2, 2, 16), (24, 4, 2, 2, 16))","('float16',)","((24, 4, 2, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID1463_00008060,SSD-Resnet50-FPN,relu6_grad,"('float16',)","((32, 40, 40, 128), (32, 40, 40, 128))",,"('NHWC',)","((32, 8, 40, 40, 16), (32, 8, 40, 40, 16))","('float16',)","((32, 8, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID1463_00008061,SSD-Resnet50-FPN,relu6_grad,"('float16',)","((32, 160, 160, 64), (32, 160, 160, 64))",,"('NHWC',)","((32, 4, 160, 160, 16), (32, 4, 160, 160, 16))","('float16',)","((32, 4, 160, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID1463_00008071,SSD-Resnet50-FPN,relu6_grad,"('float16',)","((32, 10, 10, 512), (32, 10, 10, 512))",,"('NHWC',)","((32, 32, 10, 10, 16), (32, 32, 10, 10, 16))","('float16',)","((32, 32, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID1463_00008081,SSD-Resnet50-FPN,relu6_grad,"('float16',)","((32, 3, 3, 256), (32, 3, 3, 256))",,"('NHWC',)","((32, 16, 3, 3, 16), (32, 16, 3, 3, 16))","('float16',)","((32, 16, 3, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID1463_00008082,SSD-Resnet50-FPN,relu6_grad,"('float16',)","((32, 5, 5, 256), (32, 5, 5, 256))",,"('NHWC',)","((32, 16, 5, 5, 16), (32, 16, 5, 5, 16))","('float16',)","((32, 16, 5, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID1463_00008083,SSD-Resnet50-FPN,relu6_grad,"('float16',)","((32, 80, 80, 64), (32, 80, 80, 64))",,"('NHWC',)","((32, 4, 80, 80, 16), (32, 4, 80, 80, 16))","('float16',)","((32, 4, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID1463_00008084,SSD-Resnet50-FPN,relu6_grad,"('float16',)","((32, 10, 10, 256), (32, 10, 10, 256))",,"('NHWC',)","((32, 16, 10, 10, 16), (32, 16, 10, 10, 16))","('float16',)","((32, 16, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID1463_00008087,SSD-Resnet50-FPN,relu6_grad,"('float16',)","((32, 40, 40, 256), (32, 40, 40, 256))",,"('NHWC',)","((32, 16, 40, 40, 16), (32, 16, 40, 40, 16))","('float16',)","((32, 16, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_aftersmoke910b_ID1463_00008088,SSD-Resnet50-FPN,relu6_grad,"('float16',)","((32, 20, 20, 256), (32, 20, 20, 256))",,"('NHWC',)","((32, 16, 20, 20, 16), (32, 16, 20, 20, 16))","('float16',)","((32, 16, 20, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_benchmarktraining910b_ID1463_00056525,SSD-Resnet50-FPN,relu6_grad,"('float16',)","((32, 40, 40, 256), (32, 40, 40, 256))","((32, 40, 40, 256),)","('NHWC',)","((32, 16, 40, 40, 16), (32, 16, 40, 40, 16))","('float16',)","((32, 16, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 40, 40, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_benchmarktraining910b_ID1463_00056526,SSD-Resnet50-FPN,relu6_grad,"('float16',)","((32, 20, 20, 256), (32, 20, 20, 256))","((32, 20, 20, 256),)","('NHWC',)","((32, 16, 20, 20, 16), (32, 16, 20, 20, 16))","('float16',)","((32, 16, 20, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 20, 20, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_benchmarktraining910b_ID1463_00056527,SSD-Resnet50-FPN,relu6_grad,"('float16',)","((32, 10, 10, 256), (32, 10, 10, 256))","((32, 10, 10, 256),)","('NHWC',)","((32, 16, 10, 10, 16), (32, 16, 10, 10, 16))","('float16',)","((32, 16, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 10, 10, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_benchmarktraining910b_ID1463_00056528,SSD-Resnet50-FPN,relu6_grad,"('float16',)","((32, 5, 5, 256), (32, 5, 5, 256))","((32, 5, 5, 256),)","('NHWC',)","((32, 16, 5, 5, 16), (32, 16, 5, 5, 16))","('float16',)","((32, 16, 5, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 5, 5, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_benchmarktraining910b_ID1463_00056529,SSD-Resnet50-FPN,relu6_grad,"('float16',)","((32, 3, 3, 256), (32, 3, 3, 256))","((32, 3, 3, 256),)","('NHWC',)","((32, 16, 3, 3, 16), (32, 16, 3, 3, 16))","('float16',)","((32, 16, 3, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 3, 3, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_benchmarktraining910b_ID1463_00056530,SSD-Resnet50-FPN,relu6_grad,"('float16',)","((32, 10, 10, 512), (32, 10, 10, 512))","((32, 10, 10, 512),)","('NHWC',)","((32, 32, 10, 10, 16), (32, 32, 10, 10, 16))","('float16',)","((32, 32, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 10, 10, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_benchmarktraining910b_ID1463_00056531,SSD-Resnet50-FPN,relu6_grad,"('float16',)","((32, 40, 40, 128), (32, 40, 40, 128))","((32, 40, 40, 128),)","('NHWC',)","((32, 8, 40, 40, 16), (32, 8, 40, 40, 16))","('float16',)","((32, 8, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 40, 40, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_benchmarktraining910b_ID1463_00056532,SSD-Resnet50-FPN,relu6_grad,"('float16',)","((32, 80, 80, 64), (32, 80, 80, 64))","((32, 80, 80, 64),)","('NHWC',)","((32, 4, 80, 80, 16), (32, 4, 80, 80, 16))","('float16',)","((32, 4, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 80, 80, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_benchmarktraining910b_ID1463_00056533,SSD-Resnet50-FPN,relu6_grad,"('float16',)","((32, 160, 160, 64), (32, 160, 160, 64))","((32, 160, 160, 64),)","('NHWC',)","((32, 4, 160, 160, 16), (32, 4, 160, 160, 16))","('float16',)","((32, 4, 160, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 160, 160, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu6_grad_daily_ID0000_00025264,,relu6_grad,"('float32',)",,,,"((1, 1, 10000, 16, 16), (1, 1, 10000, 16, 16))","('float32',)","((1, 1, 10000, 16, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, 1), (10000, 10000), (16, 16), (1, None)), ((1, 1), (1, None), (10000, 10000), (8, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025265,,relu6_grad,"('float32',)",,,,"((1, 1, 1, 1, 28, 16, 2, 3), (1, 1, 1, 1, 28, 16, 2, 3))","('float32',)","((1, 1, 1, 1, 28, 16, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 128847435), (1, 167166563), (1, 1), (1, None), (1, 189760952), (1, 194946099), (1, 164590477), (2, None)), ((1, None), (1, None), (1, 1), (1, None), (28, 28), (3, 105675037), (2, 2), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025266,,relu6_grad,"('float32',)",,,,"((1, 1, 11, 30, 3, 16, 235), (1, 1, 11, 30, 3, 16, 235))","('float32',)","((1, 1, 11, 30, 3, 16, 235),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, 1), (1, 103587833), (30, 30), (3, 3), (16, 16), (235, 235)), ((1, 49532114), (1, 3560842), (1, 46647942), (30, 30), (3, 3), (1, 175407336), (235, 235)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
