testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges,strict_precision_mode
log_softmax_grad_benchmarktraining910b_ID0328_00041075,Retinaface,log_softmax_grad,"('float32',)",,,"((488, 2), (488, 2))","('float32',)","((488, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((488, 488), (2, 2)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0329_00040971,FD-GAN,log_softmax_grad,"('float32',)",,,"((256, 2), (256, 2))","('float32',)","((256, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0347_00041024,RecVAE,log_softmax_grad,"('float32',)",,,"((177, 20108), (177, 20108))","('float32',)","((177, 20108),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0347_00041040,RecVAE,log_softmax_grad,"('float32',)",,,"((500, 20108), (500, 20108))","('float32',)","((500, 20108),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0349_00041036,Multi-Gradient_Descent,log_softmax_grad,"('float32',)",,,"((500, 8936), (500, 8936))","('float32',)","((500, 8936),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0369_00040950,Bert-QA,log_softmax_grad,"('float32',)",,,"((640, 30522), (640, 30522))","('float32',)","((640, 30522),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0418_00040921,RFCN,log_softmax_grad,"('float32',)",,,"((512, 22), (512, 22))","('float32',)","((512, 22),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0418_00041028,RFCN,log_softmax_grad,"('float32',)",,,"((1024, 2), (1024, 2))","('float32',)","((1024, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0421_00040961,3D ResNet,log_softmax_grad,"('float32',)",,,"((114, 51), (114, 51))","('float32',)","((114, 51),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0421_00040998,3D ResNet,log_softmax_grad,"('float32',)",,,"((128, 51), (128, 51))","('float32',)","((128, 51),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0430_00041069,PointNet,log_softmax_grad,"('float16',)",,,"((9, 16), (9, 16))","('float16',)","((9, 16),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0430_00041070,PointNet,log_softmax_grad,"('float16',)",,,"((32, 16), (32, 16))","('float16',)","((32, 16),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0435_00041072,MTCNN,log_softmax_grad,"('float16',)",,,"((32, 10), (32, 10))","('float16',)","((32, 10),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0445_00040947,InceptionV3,log_softmax_grad,"('float32',)",,,"((128, 1000), (128, 1000))","('float32',)","((128, 1000),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0459_00041059,CTC,log_softmax_grad,"('float32',)",,,"((26, 20, 37), (26, 20, 37))","('float32',)","((26, 20, 37),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0470_00040972,Bert-Squad,log_softmax_grad,"('float32',)",,,"((32, 384), (32, 384))","('float32',)","((32, 384),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0478_00040923,3D attentionnet,log_softmax_grad,"('float32',)",,,"((64, 10), (64, 10))","('float32',)","((64, 10),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0478_00040956,3D attentionnet,log_softmax_grad,"('float32',)",,,"((16, 10), (16, 10))","('float32',)","((16, 10),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0492_00041068,vit-base,log_softmax_grad,"('float16',)",,,"((64, 10), (64, 10))","('float16',)","((64, 10),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0621_00041065,DeepLabV3,log_softmax_grad,"('float32',)",,,"((16, 21, 513, 513), (16, 21, 513, 513))","('float32',)","((16, 21, 513, 513),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0631_00041029,BertBase_Google,log_softmax_grad,"('float32',)",,,"((1280, 30522), (1280, 30522))","('float32',)","((1280, 30522),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0632_00041023,ALBert,log_softmax_grad,"('float32',)",,,"((1632, 21128), (1632, 21128))","('float32',)","((1632, 21128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0634_00041055,BertLarge,log_softmax_grad,"('float32',)",,,"((24, 76, 30522), (24, 76, 30522))","('float32',)","((24, 76, 30522),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0634_00041057,BertLarge,log_softmax_grad,"('float32',)",,,"((24, 20, 30522), (24, 20, 30522))","('float32',)","((24, 20, 30522),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0634_00041067,BertLarge,log_softmax_grad,"('float16',)",,,"((24, 2), (24, 2))","('float16',)","((24, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0763_00041053,ROBERTA,log_softmax_grad,"('float32',)",,,"((640, 50265), (640, 50265))","('float32',)","((640, 50265),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0794_00041037,PYCONTRAST,log_softmax_grad,"('float32',)",,,"((2, 65537), (2, 65537))","('float32',)","((2, 65537),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040919,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((11000, 2), (11000, 2))","('float32',)","((11000, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040924,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((16792, 2), (16792, 2))","('float32',)","((16792, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040926,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((15520, 2), (15520, 2))","('float32',)","((15520, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040927,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((13552, 2), (13552, 2))","('float32',)","((13552, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040928,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((8936, 2), (8936, 2))","('float32',)","((8936, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040931,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((13320, 2), (13320, 2))","('float32',)","((13320, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040933,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((15408, 2), (15408, 2))","('float32',)","((15408, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040934,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((19824, 2), (19824, 2))","('float32',)","((19824, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040935,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((10656, 2), (10656, 2))","('float32',)","((10656, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040936,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((12048, 2), (12048, 2))","('float32',)","((12048, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040939,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((14272, 2), (14272, 2))","('float32',)","((14272, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040940,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((20112, 2), (20112, 2))","('float32',)","((20112, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040941,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((21384, 2), (21384, 2))","('float32',)","((21384, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040945,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((13928, 2), (13928, 2))","('float32',)","((13928, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040963,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((6952, 2), (6952, 2))","('float32',)","((6952, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040965,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((12328, 2), (12328, 2))","('float32',)","((12328, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040966,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((10208, 2), (10208, 2))","('float32',)","((10208, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040968,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((7104, 2), (7104, 2))","('float32',)","((7104, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040970,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((10416, 2), (10416, 2))","('float32',)","((10416, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040973,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((11688, 2), (11688, 2))","('float32',)","((11688, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040974,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((8896, 2), (8896, 2))","('float32',)","((8896, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040975,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((12864, 2), (12864, 2))","('float32',)","((12864, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040977,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((9280, 2), (9280, 2))","('float32',)","((9280, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040981,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((15656, 2), (15656, 2))","('float32',)","((15656, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040982,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((23640, 2), (23640, 2))","('float32',)","((23640, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040984,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((12256, 2), (12256, 2))","('float32',)","((12256, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040985,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((10768, 2), (10768, 2))","('float32',)","((10768, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040989,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((12232, 2), (12232, 2))","('float32',)","((12232, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040991,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((12352, 2), (12352, 2))","('float32',)","((12352, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040993,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((11896, 2), (11896, 2))","('float32',)","((11896, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040994,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((8400, 2), (8400, 2))","('float32',)","((8400, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040996,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((11640, 2), (11640, 2))","('float32',)","((11640, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00040999,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((14184, 2), (14184, 2))","('float32',)","((14184, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00041003,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((9904, 2), (9904, 2))","('float32',)","((9904, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00041004,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((11304, 2), (11304, 2))","('float32',)","((11304, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00041007,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((8960, 2), (8960, 2))","('float32',)","((8960, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00041010,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((10528, 2), (10528, 2))","('float32',)","((10528, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00041014,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((7192, 2), (7192, 2))","('float32',)","((7192, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00041015,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((10280, 2), (10280, 2))","('float32',)","((10280, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00041016,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((23936, 2), (23936, 2))","('float32',)","((23936, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0831_00041017,FACEBOXES-PYTORCH,log_softmax_grad,"('float32',)",,,"((11904, 2), (11904, 2))","('float32',)","((11904, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
