testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,const_input_modes,input_data_ranges
gather_v2_aftersmoke910b_ID0011_00005640,MaskRcnn,gather_v2,"('int32',)",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((1024, 1), (256,))","('int32',)","((256, 1),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID0053_00005619,CTPN-小kernel,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((20720, 2), (17808,))","('float32',)","((17808, 2),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID0053_00005620,CTPN-小kernel,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((256, 4), (17808,))","('float32',)","((17808, 4),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID0053_00005621,CTPN-小kernel,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((20720, 4), (17808,))","('float32',)","((17808, 4),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID0053_00005629,CTPN-小kernel,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((17808, 2), (150,))","('float32',)","((150, 2),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID0053_00005636,CTPN-小kernel,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((17808, 4), (150,))","('float32',)","((150, 4),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID0053_00005639,CTPN-小kernel,gather_v2,"('int32',)",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((17808, 4), (150,))","('int32',)","((150, 4),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID0067_00005622,DenseNet121,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((1350,), ())","('float32',)","((1,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID0067_00005624,DenseNet121,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((11700,), ())","('float32',)","((1,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID0068_00005623,VGG16,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((17550,), ())","('float32',)","((1,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID0072_00005626,AlexNet,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((1251,), ())","('float32',)","((1,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID0495_00005630,Bert-Squad,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((30522, 768), (12288,))","('float32',)","((12288, 768),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID0607_00005614,BERT,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((2, 1024), (12288,))","('float32',)","((12288, 1024),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID0607_00005615,BERT,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((30522, 1024), (12288,))","('float32',)","((12288, 1024),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID0607_00005616,BERT,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((12288, 1024), (1824,))","('float32',)","((1824, 1024),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID1580_00005627,DenseNet169,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((750600,), ())","('float32',)","((1,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID1839_00005625,inception,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((532,), ())","('float32',)","((1,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_benchmarktraining910b_ID0000_00037292,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((2, 1024), (8192,))","('float32',)","((8192, 1024),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((8192, 8192), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0000_00037293,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((21136, 1024), (8192,))","('float32',)","((8192, 1024),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((8192, 8192), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0000_00037382,,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((21136, 1024), (8192,))","('float32',)","((8192, 1024),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((8192, 8192), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0000_00037556,,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((8192, 1024), (1280,))","('float16',)","((1280, 1024),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1, -1),)","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((1280, 1280), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0004_00037534,Transformer,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((36560, 1024), (5120,))","('float32',)","((5120, 1024),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((5120, 5120), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0004_00037535,Transformer,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((128, 1024), (40, 128))","('float32',)","((40, 128, 1024),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((40, 40), (128, 128), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0004_00037536,Transformer,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((128, 1024), (40, 128))","('float32',)","((40, 128, 1024),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((40, 40), (128, 128), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0004_00037537,Transformer,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((36560, 1024), (5120,))","('float32',)","((5120, 1024),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((5120, 5120), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0025_00037380,XLNet,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((32000, 1024), (128, 8))","('float32',)","((128, 8, 1024),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((128, 128), (8, 8), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0028_00037577,WideDeep,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((200000, 1), (16000, 39))","('float32',)","((16000, 39, 1),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((16000, 16000), (39, 39), (1, 1)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0030_00037575,DeepFM,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((200000, 80), (16000, 39))","('float32',)","((16000, 39, 80),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((16000, 16000), (39, 39), (80, 80)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0030_00037576,DeepFM,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((200000, 1), (16000, 39))","('float32',)","((16000, 39, 1),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((16000, 16000), (39, 39), (1, 1)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0030_00037679,DeepFM,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((200000, 80), (16000, 39))","('float32',)","((16000, 39, 80),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((16000, 16000), (39, 39), (80, 80)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0048_00037296,SSD-ResNet34,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((279424,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, 1),))","(((32, 32),),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0048_00037297,SSD-ResNet34,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((279424,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, 1),))","(((32, 32),),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0054_00037449,CTPN,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((256, 4), (17808,))","('float32',)","((17808, 4),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((17808, 17808), (4, 4)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0054_00037450,CTPN,gather_v2,"('int32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((17808, 4), (150,))","('int32',)","((150, 4),)",,"((-1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((150, 150), (4, 4)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0054_00037451,CTPN,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((17808, 4), (150,))","('float32',)","((150, 4),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((150, 150), (4, 4)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0054_00037452,CTPN,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((20720, 4), (17808,))","('float16',)","((17808, 4),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((17808, 17808), (4, 4)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0054_00037453,CTPN,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((20720, 2), (17808,))","('float16',)","((17808, 2),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((17808, 17808), (2, 2)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0054_00037454,CTPN,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((17808, 4), (150,))","('float16',)","((150, 4),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((150, 150), (4, 4)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0054_00037455,CTPN,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((17808, 4), (150,))","('float16',)","((150, 4),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((150, 150), (4, 4)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0054_00037456,CTPN,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((17808, 2), (150,))","('float16',)","((150, 2),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((150, 150), (2, 2)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0054_00037669,CTPN,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((20720, 4), (17808,))","('float16',)","((17808, 4),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((17808, 17808), (4, 4)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0054_00037670,CTPN,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((20720, 2), (17808,))","('float16',)","((17808, 2),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((17808, 17808), (2, 2)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0054_00037671,CTPN,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((256, 4), (17808,))","('float32',)","((17808, 4),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((17808, 17808), (4, 4)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0054_00037672,CTPN,gather_v2,"('int32',)",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((17808, 4), (150,))","('int32',)","((150, 4),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((150, 150), (4, 4)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0060_00037359,BertBase,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 768), (16384,))","('float32',)","((16384, 768),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((16384, 16384), (768, 768)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0060_00037360,BertBase,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((2, 768), (16384,))","('float32',)","((16384, 768),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((16384, 16384), (768, 768)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0060_00037361,BertBase,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((16384, 768), (2560,))","('float32',)","((2560, 768),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((2560, 2560), (768, 768)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
