testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
muls_benchmarktraining910b_ID0095_00050107,ResNet50,muls,"('float32',)","((256, 256, 3, 3),)","((256, 256, 3, 3),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((144, 16, 16, 16),)","('float32',)","((144, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0095_00050109,ResNet50,muls,"('float32',)","((128, 128, 3, 3),)","((128, 128, 3, 3),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((72, 8, 16, 16),)","('float32',)","((72, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0095_00050112,ResNet50,muls,"('float32',)","((256, 64, 1, 1),)","((256, 64, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((4, 16, 16, 16),)","('float32',)","((4, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0095_00050118,ResNet50,muls,"('float32',)","((64,),)","((64,),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((1, 4, 1, 1, 16),)","('float32',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((64,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0095_00050122,ResNet50,muls,"('float32',)","((128,),)","((128,),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((1, 8, 1, 1, 16),)","('float32',)","((1, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((128,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0095_00050124,ResNet50,muls,"('float32',)","((2048,),)","((2048,),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((1, 128, 1, 1, 16),)","('float32',)","((1, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((2048,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0095_00050125,ResNet50,muls,"('float32',)","((256,),)","((256,),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((1, 16, 1, 1, 16),)","('float32',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((256,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0095_00050127,ResNet50,muls,"('float32',)",,,,{'value': 0.0009765625},{'value': 0.0009765625},"((1000,),)","('float32',)","((1000,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0095_00050128,ResNet50,muls,"('float32',)","((1000, 2048),)","((1000, 2048),)",,{'value': 0.0009765625},{'value': 0.0009765625},"((128, 63, 16, 16),)","('float32',)","((128, 63, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((1000, 2048),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050025,EfficientNet,muls,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050027,EfficientNet,muls,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((10,),)","('float32',)","((10,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050058,EfficientNet,muls,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((512, 1280),)","('float16',)","((512, 1280),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050064,EfficientNet,muls,"('float32',)",,,,{'value': 0.9},{'value': 0.9},"((1152,),)","('float32',)","((1152,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050065,EfficientNet,muls,"('float32',)",,,,{'value': 0.9},{'value': 0.9},"((20,),)","('float32',)","((20,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050067,EfficientNet,muls,"('float32',)",,,,{'value': 0.9},{'value': 0.9},"((4,),)","('float32',)","((4,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050069,EfficientNet,muls,"('float32',)",,,,{'value': 0.9},{'value': 0.9},"((6,),)","('float32',)","((6,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050070,EfficientNet,muls,"('float32',)",,,,{'value': 0.9},{'value': 0.9},"((144,),)","('float32',)","((144,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050072,EfficientNet,muls,"('float32',)",,,,{'value': 0.9},{'value': 0.9},"((240,),)","('float32',)","((240,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050075,EfficientNet,muls,"('float32',)",,,,{'value': 0.9},{'value': 0.9},"((8,),)","('float32',)","((8,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050083,EfficientNet,muls,"('float32',)","((480, 80, 1, 1),)","((480, 80, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((5, 30, 16, 16),)","('float32',)","((5, 30, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050085,EfficientNet,muls,"('float32',)","((32, 8, 1, 1),)","((32, 8, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((1, 2, 16, 16),)","('float32',)","((1, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050087,EfficientNet,muls,"('float32',)","((32, 3, 3, 3),)","((32, 3, 3, 3),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((9, 2, 16, 16),)","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050089,EfficientNet,muls,"('float32',)","((112, 672, 1, 1),)","((112, 672, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((42, 7, 16, 16),)","('float32',)","((42, 7, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050090,EfficientNet,muls,"('float32',)","((24, 96, 1, 1),)","((24, 96, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((6, 2, 16, 16),)","('float32',)","((6, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050091,EfficientNet,muls,"('float32',)","((112, 480, 1, 1),)","((112, 480, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((30, 7, 16, 16),)","('float32',)","((30, 7, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050093,EfficientNet,muls,"('float32',)","((16, 32, 1, 1),)","((16, 32, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((2, 1, 16, 16),)","('float32',)","((2, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050095,EfficientNet,muls,"('float32',)","((96, 16, 1, 1),)","((96, 16, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((1, 6, 16, 16),)","('float32',)","((1, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050102,EfficientNet,muls,"('float32',)","((80, 240, 1, 1),)","((80, 240, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((15, 5, 16, 16),)","('float32',)","((15, 5, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050103,EfficientNet,muls,"('float32',)","((480, 20, 1, 1),)","((480, 20, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((2, 30, 16, 16),)","('float32',)","((2, 30, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050105,EfficientNet,muls,"('float32',)","((144, 24, 1, 1),)","((144, 24, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((2, 9, 16, 16),)","('float32',)","((2, 9, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050108,EfficientNet,muls,"('float32',)","((40, 144, 1, 1),)","((40, 144, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((9, 3, 16, 16),)","('float32',)","((9, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050113,EfficientNet,muls,"('float32',)","((40, 240, 1, 1),)","((40, 240, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((15, 3, 16, 16),)","('float32',)","((15, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050130,EfficientNet,muls,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((1152, 1, 5, 5),)","('float32',)","((1152, 1, 5, 5),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050131,EfficientNet,muls,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((32, 1, 3, 3),)","('float32',)","((32, 1, 3, 3),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050132,EfficientNet,muls,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((480, 1, 3, 3),)","('float32',)","((480, 1, 3, 3),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050133,EfficientNet,muls,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((144, 1, 3, 3),)","('float32',)","((144, 1, 3, 3),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050134,EfficientNet,muls,"('float32',)","((144, 6, 1, 1),)","((144, 6, 1, 1),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((1, 9, 16, 16),)","('float32',)","((1, 9, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050135,EfficientNet,muls,"('float32',)","((240, 40, 1, 1),)","((240, 40, 1, 1),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((3, 15, 16, 16),)","('float32',)","((3, 15, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050136,EfficientNet,muls,"('float32',)","((10, 240, 1, 1),)","((10, 240, 1, 1),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((15, 1, 16, 16),)","('float32',)","((15, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050137,EfficientNet,muls,"('float32',)","((1152, 192, 1, 1),)","((1152, 192, 1, 1),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((12, 72, 16, 16),)","('float32',)","((12, 72, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050138,EfficientNet,muls,"('float32',)","((6, 144, 1, 1),)","((6, 144, 1, 1),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((9, 1, 16, 16),)","('float32',)","((9, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050139,EfficientNet,muls,"('float32',)","((4, 96, 1, 1),)","((4, 96, 1, 1),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((6, 1, 16, 16),)","('float32',)","((6, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050140,EfficientNet,muls,"('float32',)","((8, 32, 1, 1),)","((8, 32, 1, 1),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((2, 1, 16, 16),)","('float32',)","((2, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050141,EfficientNet,muls,"('float32',)","((672, 112, 1, 1),)","((672, 112, 1, 1),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((7, 42, 16, 16),)","('float32',)","((7, 42, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050142,EfficientNet,muls,"('float32',)","((1000, 1280),)","((1000, 1280),)",,{'value': 1.0},{'value': 1.0},"((80, 63, 16, 16),)","('float32',)","((80, 63, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((1000, 1280),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050143,EfficientNet,muls,"('float32',)","((32,),)","((32,),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((1, 2, 1, 1, 16),)","('float32',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((32,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050144,EfficientNet,muls,"('float32',)","((80,),)","((80,),)","('NCHW',)",{'value': 0.03125},{'value': 0.03125},"((1, 5, 1, 1, 16),)","('float32',)","((1, 5, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((80,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050145,EfficientNet,muls,"('float32',)","((96,),)","((96,),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((1, 6, 1, 1, 16),)","('float32',)","((1, 6, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((96,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050146,EfficientNet,muls,"('float32',)","((28, 672, 1, 1),)","((28, 672, 1, 1),)","('NCHW',)",{'value': 0.03125},{'value': 0.03125},"((42, 2, 16, 16),)","('float32',)","((42, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
