testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
inv_daily_ID0000_00068051,,inv,"('float16',)",,"((150, 128, 5, 5, 128),)","('float16',)","((150, 128, 5, 5, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (128, 128), (5, 5), (5, 5), (128, 128)),)","((0.0, 1.0),)"
inv_daily_ID0000_00068052,,inv,"('float16',)",,"((150, 128, 5, 5, 128),)","('float16',)","((150, 128, 5, 5, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (128, 128), (5, 5), (5, 5), (128, 128)),)","((-0.001, 0),)"
inv_daily_ID0000_00068053,,inv,"('float16',)",,"((150, 128, 5, 5, 128),)","('float16',)","((150, 128, 5, 5, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (128, 128), (5, 5), (5, 5), (128, 128)),)","((10.0, 1000.0),)"
inv_daily_ID0000_00068054,,inv,"('float16',)",,"((150, 128, 5, 5, 128),)","('float16',)","((150, 128, 5, 5, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (128, 128), (5, 5), (5, 5), (128, 128)),)","((-10.0, -1.0),)"
inv_daily_ID0000_00068055,,inv,"('float16',)",,"((150, 128, 5, 5, 128),)","('float16',)","((150, 128, 5, 5, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (128, 128), (5, 5), (5, 5), (128, 128)),)","((-0.1, -0.001),)"
inv_daily_ID0000_00068056,,inv,"('float16',)",,"((7, 48078, 16, 16),)","('float16',)","((7, 48078, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (48078, 48078), (16, 16), (16, 16)),)","((0, 0.001),)"
inv_daily_ID0000_00068057,,inv,"('float16',)",,"((7, 48078, 16, 16),)","('float16',)","((7, 48078, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (48078, 48078), (16, 16), (16, 16)),)","((-0.1, -0.001),)"
inv_daily_ID0000_00068058,,inv,"('float16',)",,"((7, 48078, 16, 16),)","('float16',)","((7, 48078, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (48078, 48078), (16, 16), (16, 16)),)","((0.1, 1),)"
inv_daily_ID0000_00068059,,inv,"('float16',)",,"((7, 48078, 16, 16),)","('float16',)","((7, 48078, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (48078, 48078), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
inv_daily_ID0000_00068060,,inv,"('float16',)",,"((7, 48078, 16, 16),)","('float16',)","((7, 48078, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (48078, 48078), (16, 16), (16, 16)),)","((10.0, 1000.0),)"
inv_daily_ID0000_00068061,,inv,"('float16',)",,"((7, 48078, 16, 16),)","('float16',)","((7, 48078, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (48078, 48078), (16, 16), (16, 16)),)","((-10.0, -1.0),)"
inv_daily_ID0000_00068063,,inv,"('float16',)",,"((7, 48078, 16, 16),)","('float16',)","((7, 48078, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (48078, 48078), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
inv_daily_ID0000_00068064,,inv,"('float16',)",,"((7, 48078, 16, 16),)","('float16',)","((7, 48078, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (48078, 48078), (16, 16), (16, 16)),)","((0.0, 1.0),)"
inv_daily_ID0000_00068065,,inv,"('float16',)",,"((7, 48078, 16, 16),)","('float16',)","((7, 48078, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (48078, 48078), (16, 16), (16, 16)),)","((1.0, 10.0),)"
inv_daily_ID0000_00068066,,inv,"('float32',)",,"((11, 3, 8, 32, 2, 150, 13),)","('float32',)","((11, 3, 8, 32, 2, 150, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (8, 8), (32, 32), (2, 2), (150, 150), (13, 13)),)","((0.0, 1.0),)"
inv_daily_ID0000_00068067,,inv,"('float32',)",,"((11, 3, 8, 32, 2, 150, 13),)","('float32',)","((11, 3, 8, 32, 2, 150, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (8, 8), (32, 32), (2, 2), (150, 150), (13, 13)),)","((-1.0, 0.0),)"
inv_daily_ID0000_00068068,,inv,"('float32',)",,"((11, 3, 8, 32, 2, 150, 13),)","('float32',)","((11, 3, 8, 32, 2, 150, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (8, 8), (32, 32), (2, 2), (150, 150), (13, 13)),)","((-0.1, -0.001),)"
inv_daily_ID0000_00068069,,inv,"('float32',)",,"((11, 3, 8, 32, 2, 150, 13),)","('float32',)","((11, 3, 8, 32, 2, 150, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (8, 8), (32, 32), (2, 2), (150, 150), (13, 13)),)","((0.001, 0.1),)"
inv_daily_ID0000_00068070,,inv,"('float32',)",,"((11, 3, 8, 32, 2, 150, 13),)","('float32',)","((11, 3, 8, 32, 2, 150, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (8, 8), (32, 32), (2, 2), (150, 150), (13, 13)),)","((10.0, 1000.0),)"
inv_daily_ID0000_00068071,,inv,"('float32',)",,"((11, 3, 8, 32, 2, 150, 13),)","('float32',)","((11, 3, 8, 32, 2, 150, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (8, 8), (32, 32), (2, 2), (150, 150), (13, 13)),)","((-10.0, -1.0),)"
inv_daily_ID0000_00068072,,inv,"('float32',)",,"((11, 3, 8, 32, 2, 150, 13),)","('float32',)","((11, 3, 8, 32, 2, 150, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (8, 8), (32, 32), (2, 2), (150, 150), (13, 13)),)","((-2.0, 2.0),)"
inv_daily_ID0000_00068073,,inv,"('float32',)",,"((11, 3, 8, 32, 2, 150, 13),)","('float32',)","((11, 3, 8, 32, 2, 150, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (8, 8), (32, 32), (2, 2), (150, 150), (13, 13)),)","((1.0, 10.0),)"
inv_daily_ID0000_00068074,,inv,"('float32',)",,"((11, 3, 8, 32, 2, 150, 13),)","('float32',)","((11, 3, 8, 32, 2, 150, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (8, 8), (32, 32), (2, 2), (150, 150), (13, 13)),)","((0.1, 1),)"
inv_daily_ID0000_00068075,,inv,"('float32',)",,"((128, 11, 3, 5, 150, 7),)","('float32',)","((128, 11, 3, 5, 150, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (11, 11), (3, 3), (5, 5), (150, 150), (7, 7)),)","((0.001, 0.1),)"
inv_daily_ID0000_00068076,,inv,"('float32',)",,"((128, 11, 3, 5, 150, 7),)","('float32',)","((128, 11, 3, 5, 150, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (11, 11), (3, 3), (5, 5), (150, 150), (7, 7)),)","((-2.0, 2.0),)"
inv_daily_ID0000_00068077,,inv,"('float32',)",,"((128, 11, 3, 5, 150, 7),)","('float32',)","((128, 11, 3, 5, 150, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (11, 11), (3, 3), (5, 5), (150, 150), (7, 7)),)","((1.0, 10.0),)"
inv_daily_ID0000_00068078,,inv,"('float32',)",,"((128, 11, 3, 5, 150, 7),)","('float32',)","((128, 11, 3, 5, 150, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (11, 11), (3, 3), (5, 5), (150, 150), (7, 7)),)","((-0.001, 0),)"
inv_daily_ID0000_00068079,,inv,"('float32',)",,"((128, 11, 3, 5, 150, 7),)","('float32',)","((128, 11, 3, 5, 150, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (11, 11), (3, 3), (5, 5), (150, 150), (7, 7)),)","((-1.0, 0.0),)"
inv_daily_ID0000_00068080,,inv,"('float32',)",,"((128, 11, 3, 5, 150, 7),)","('float32',)","((128, 11, 3, 5, 150, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (11, 11), (3, 3), (5, 5), (150, 150), (7, 7)),)","((0.1, 1),)"
inv_daily_ID0000_00068081,,inv,"('float32',)",,"((128, 11, 3, 5, 150, 7),)","('float32',)","((128, 11, 3, 5, 150, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (11, 11), (3, 3), (5, 5), (150, 150), (7, 7)),)","((0.0, 1.0),)"
inv_daily_ID0000_00068082,,inv,"('float32',)",,"((128, 11, 3, 5, 150, 7),)","('float32',)","((128, 11, 3, 5, 150, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (11, 11), (3, 3), (5, 5), (150, 150), (7, 7)),)","((-3402823500.0, 3402823500.0),)"
inv_daily_ID0000_00068083,,inv,"('float32',)",,"((128, 11, 3, 5, 150, 7),)","('float32',)","((128, 11, 3, 5, 150, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (11, 11), (3, 3), (5, 5), (150, 150), (7, 7)),)","((-100, 0),)"
inv_daily_ID0000_00068084,,inv,"('float32',)",,"((128, 11, 3, 5, 150, 7),)","('float32',)","((128, 11, 3, 5, 150, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (11, 11), (3, 3), (5, 5), (150, 150), (7, 7)),)","((10.0, 1000.0),)"
inv_daily_ID0000_00068085,,inv,"('float32',)",,"((128, 11, 3, 5, 150, 7),)","('float32',)","((128, 11, 3, 5, 150, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (11, 11), (3, 3), (5, 5), (150, 150), (7, 7)),)","((-10.0, -1.0),)"
inv_daily_ID0000_00068086,,inv,"('float32',)",,"((2, 17, 128, 1, 17, 7, 11, 13),)","('float32',)","((2, 17, 128, 1, 17, 7, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (128, 128), (1, 1), (17, 17), (7, 7), (11, 11), (13, 13)),)","((-0.1, -0.001),)"
inv_daily_ID0000_00068087,,inv,"('float32',)",,"((2, 17, 128, 1, 17, 7, 11, 13),)","('float32',)","((2, 17, 128, 1, 17, 7, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (128, 128), (1, 1), (17, 17), (7, 7), (11, 11), (13, 13)),)","((10.0, 1000.0),)"
inv_daily_ID0000_00068088,,inv,"('float32',)",,"((2, 17, 128, 1, 17, 7, 11, 13),)","('float32',)","((2, 17, 128, 1, 17, 7, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (128, 128), (1, 1), (17, 17), (7, 7), (11, 11), (13, 13)),)","((-100, 100),)"
inv_daily_ID0000_00068089,,inv,"('float32',)",,"((2, 17, 128, 1, 17, 7, 11, 13),)","('float32',)","((2, 17, 128, 1, 17, 7, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (128, 128), (1, 1), (17, 17), (7, 7), (11, 11), (13, 13)),)","((0, 100),)"
inv_daily_ID0000_00068090,,inv,"('float32',)",,"((2, 17, 128, 1, 17, 7, 11, 13),)","('float32',)","((2, 17, 128, 1, 17, 7, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (128, 128), (1, 1), (17, 17), (7, 7), (11, 11), (13, 13)),)","((-1, -0.1),)"
inv_daily_ID0000_00068091,,inv,"('float32',)",,"((2, 17, 128, 1, 17, 7, 11, 13),)","('float32',)","((2, 17, 128, 1, 17, 7, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (128, 128), (1, 1), (17, 17), (7, 7), (11, 11), (13, 13)),)","((-10.0, -1.0),)"
inv_daily_ID0000_00068092,,inv,"('float32',)",,"((2, 17, 128, 1, 17, 7, 11, 13),)","('float32',)","((2, 17, 128, 1, 17, 7, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (128, 128), (1, 1), (17, 17), (7, 7), (11, 11), (13, 13)),)","((-2.0, 2.0),)"
inv_daily_ID0000_00068093,,inv,"('float32',)",,"((2, 17, 128, 1, 17, 7, 11, 13),)","('float32',)","((2, 17, 128, 1, 17, 7, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (128, 128), (1, 1), (17, 17), (7, 7), (11, 11), (13, 13)),)","((-1.0, 0.0),)"
inv_daily_ID0000_00068094,,inv,"('float32',)",,"((2, 17, 128, 1, 17, 7, 11, 13),)","('float32',)","((2, 17, 128, 1, 17, 7, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (128, 128), (1, 1), (17, 17), (7, 7), (11, 11), (13, 13)),)","((1.0, 10.0),)"
inv_daily_ID0000_00068096,,inv,"('float32',)",,"((2, 17, 128, 1, 17, 7, 11, 13),)","('float32',)","((2, 17, 128, 1, 17, 7, 11, 13),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (128, 128), (1, 1), (17, 17), (7, 7), (11, 11), (13, 13)),)","((0.0, 1.0),)"
inv_daily_ID0000_00068097,,inv,"('float32',)",,"((5547,),)","('float32',)","((5547,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((5547, 5547),),)","((0.001, 0.1),)"
inv_daily_ID0000_00068098,,inv,"('float32',)",,"((5547,),)","('float32',)","((5547,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((5547, 5547),),)","((0.1, 1),)"
inv_daily_ID0000_00068099,,inv,"('float32',)",,"((5547,),)","('float32',)","((5547,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((5547, 5547),),)","((0, 100),)"
inv_daily_ID0000_00068100,,inv,"('float32',)",,"((5547,),)","('float32',)","((5547,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((5547, 5547),),)","((-100, 0),)"
inv_daily_ID0000_00068101,,inv,"('float32',)",,"((5547,),)","('float32',)","((5547,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((5547, 5547),),)","((-1.0, 0.0),)"
inv_daily_ID0000_00068102,,inv,"('float32',)",,"((5547,),)","('float32',)","((5547,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((5547, 5547),),)","((-2.0, 2.0),)"
inv_daily_ID0000_00068104,,inv,"('float32',)",,"((5547,),)","('float32',)","((5547,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((5547, 5547),),)","((0.0, 1.0),)"
inv_daily_ID0000_00068105,,inv,"('float32',)",,"((5547,),)","('float32',)","((5547,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((5547, 5547),),)","((1.0, 10.0),)"
inv_daily_ID0000_00068106,,inv,"('float32',)",,"((5547,),)","('float32',)","((5547,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((5547, 5547),),)","((-10.0, -1.0),)"
inv_daily_ID0000_00068107,,inv,"('float32',)",,"((5547,),)","('float32',)","((5547,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((5547, 5547),),)","((10.0, 1000.0),)"
