testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
select_v2_benchmarktraining910b_ID0363_00061436,YoloV3,select_v2,"('int8', 'int32', 'int32')","((4, 52, 52, 3, 2), (4, 52, 52, 3, 2), (4, 52, 52, 3, 2))","('int32',)","((4, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID0363_00061438,YoloV3,select_v2,"('int8', 'int32', 'int32')","((4, 13, 13, 3, 2), (4, 13, 13, 3, 2), (4, 13, 13, 3, 2))","('int32',)","((4, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID0363_00061439,YoloV3,select_v2,"('int8', 'uint8', 'uint8')","((4, 52, 52, 3, 2), (4, 52, 52, 3, 2), (4, 52, 52, 3, 2))","('uint8',)","((4, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'uint8', 'uint8')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID0363_00061442,YoloV3,select_v2,"('int8', 'uint8', 'uint8')","((4, 26, 26, 3, 2), (4, 26, 26, 3, 2), (4, 26, 26, 3, 2))","('uint8',)","((4, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'uint8', 'uint8')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID0714_00061419,TCC,select_v2,"('int8', 'uint8', 'uint8')","((20, 20), (20, 20), (20, 20))","('uint8',)","((20, 20),)","('NHWC',)","((-1, -1), (-1, -1), (-1, -1))","('int8', 'uint8', 'uint8')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID0714_00061444,TCC,select_v2,"('int8',)","((20, 20), (20, 20), (20, 20))","('int8',)","((20, 20),)","('NHWC',)","((-1, -1), (-1, -1), (-1, -1))","('int8',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID0714_00061445,TCC,select_v2,"('int8', 'int32', 'int32')","((20, 20), (20, 20), (20, 20))","('int32',)","((20, 20),)","('NHWC',)","((-1, -1), (-1, -1), (-1, -1))","('int8', 'int32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID0785_00061446,TCN,select_v2,"('int8', 'int32', 'int32')","((1, 1, 24), (1, 1, 24), (1, 1, 24))","('int32',)","((1, 1, 24),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)","('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID0785_00061447,TCN,select_v2,"('int8', 'float16', 'float16')","((1, 1, 24), (1, 1, 24), (1, 1, 24))","('float16',)","((1, 1, 24),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)","('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID0785_00061448,TCN,select_v2,"('int8', 'float32', 'float32')","((1, 1, 24), (1, 1, 24), (1, 1, 24))","('float32',)","((1, 1, 24),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)","('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID0785_00061449,TCN,select_v2,"('int8',)","((1, 1, 24), (1, 1, 24), (1, 1, 24))","('int8',)","((1, 1, 24),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)","('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID0785_00061450,TCN,select_v2,"('int8', 'uint8', 'uint8')","((1, 1, 24), (1, 1, 24), (1, 1, 24))","('uint8',)","((1, 1, 24),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'uint8', 'uint8')","((-1, -1, -1),)","('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID1718_00061421,Yolov4,select_v2,"('int8', 'float32', 'float32')","((2, 13, 13, 3, 2), (2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float32',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID1718_00061424,Yolov4,select_v2,"('int8', 'float32', 'float32')","((2, 26, 26, 3, 2), (2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('float32',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID1718_00061426,Yolov4,select_v2,"('int8', 'float16', 'float16')","((2, 52, 52, 3, 2), (2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('float16',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID1718_00061430,Yolov4,select_v2,"('int8', 'float16', 'float16')","((2, 13, 13, 3, 2), (2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float16',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID1718_00061434,Yolov4,select_v2,"('int8', 'int32', 'int32')","((2, 13, 13, 3, 2), (2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('int32',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID1718_00061437,Yolov4,select_v2,"('int8', 'int32', 'int32')","((2, 26, 26, 3, 2), (2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('int32',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID1718_00061440,Yolov4,select_v2,"('int8', 'uint8', 'uint8')","((2, 52, 52, 3, 2), (2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('uint8',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'uint8', 'uint8')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID1718_00061441,Yolov4,select_v2,"('int8', 'uint8', 'uint8')","((2, 26, 26, 3, 2), (2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('uint8',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'uint8', 'uint8')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID1718_00061443,Yolov4,select_v2,"('int8', 'uint8', 'uint8')","((2, 13, 13, 3, 2), (2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('uint8',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'uint8', 'uint8')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID2517_00061418,,select_v2,"('int8', 'uint8', 'uint8')","((32, 10), (32, 10), (32, 10))","('uint8',)","((32, 10),)","('NHWC',)","((-1, -1), (-1, -1), (-1, -1))","('int8', 'uint8', 'uint8')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_v2_benchmarktraining910b_ID2517_00061420,,select_v2,"('int8', 'float32', 'float32')","((32, 10), (32, 10), (32, 10))","('float32',)","((32, 10),)","('NHWC',)","((-1, -1), (-1, -1), (-1, -1))","('int8', 'float32', 'float32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_v2_daily_ID0000_00029372,,select_v2,"('int8', 'float16', 'float16')","((1025,), (1025,), (1025,))","('float16',)","((1025,),)",,"((-1,), (-1,), (-1,))","('int8', 'float16', 'float16')","((-1,),)",,,"(((703, 134178802),), ((1, None),), ((307, 66296895),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029373,,select_v2,"('int8', 'float16', 'float16')","((1025, 64), (1025, 64), (1025, 64))","('float16',)","((1025, 64),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float16', 'float16')","((-1, -1),)",,,"(((1, 43038894), (58, None)), ((1, 93507789), (1, None)), ((699, None), (19, None)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029374,,select_v2,"('int8', 'float16', 'float16')","((1089,), (1089,), (1089,))","('float16',)","((1089,),)",,"((-1,), (-1,), (-1,))","('int8', 'float16', 'float16')","((-1,),)",,,"(((1, None),), ((295, None),), ((1, 79075524),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029375,,select_v2,"('int8', 'float16', 'float16')","((1089, 64), (1089, 64), (1089, 64))","('float16',)","((1089, 64),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float16', 'float16')","((-1, -1),)",,,"(((1, 45892396), (64, 64)), ((1089, 1089), (1, 171355207)), ((1089, 1089), (1, None)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029376,,select_v2,"('int8', 'float16', 'float16')","((1, 1025, 64), (1, 1025, 64), (1, 1025, 64))","('float16',)","((1, 1025, 64),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 1), (1025, 1025), (1, None)), ((1, 41473088), (1025, 1025), (64, 64)), ((1, None), (1025, 1025), (64, 64)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029377,,select_v2,"('int8', 'float16', 'float16')","((1, 1089, 64), (1, 1089, 64), (1, 1089, 64))","('float16',)","((1, 1089, 64),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 60456195), (1068, 23243396), (64, 64)), ((1, 48921560), (878, 115754464), (64, 64)), ((1, 1), (508, None), (31, 19951043)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029378,,select_v2,"('int8', 'float16', 'float16')","((1, 112, 64), (1, 112, 64), (1, 112, 64))","('float16',)","((1, 112, 64),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, None), (1, None), (64, 64)), ((1, None), (112, 112), (19, 187962882)), ((1, 1), (1, 182867003), (64, 64)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029379,,select_v2,"('int8', 'float16', 'float16')","((1, 112, 8), (1, 112, 8), (1, 112, 8))","('float16',)","((1, 112, 8),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 1), (46, None), (5, 145672723)), ((1, 139839950), (112, None), (4, 6865172)), ((1, 1), (110, 37493500), (8, 8)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029380,,select_v2,"('int8', 'float16', 'float16')","((1, 1153, 64), (1, 1153, 64), (1, 1153, 64))","('float16',)","((1, 1153, 64),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 1), (1, 65956929), (64, 64)), ((1, None), (1, 56532244), (1, 70192099)), ((1, 189694388), (747, None), (54, None)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029381,,select_v2,"('int8', 'float16', 'float16')","((1, 120, 64), (1, 120, 64), (1, 120, 64))","('float16',)","((1, 120, 64),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, None), (120, 120), (64, 64)), ((1, 121814105), (1, 35513884), (64, 64)), ((1, None), (1, 190238228), (64, 64)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029382,,select_v2,"('int8', 'float16', 'float16')","((112,), (112,), (112,))","('float16',)","((112,),)",,"((-1,), (-1,), (-1,))","('int8', 'float16', 'float16')","((-1,),)",,,"(((64, 118029153),), ((1, None),), ((1, 68194458),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029383,,select_v2,"('int8', 'float16', 'float16')","((112, 16), (112, 16), (112, 16))","('float16',)","((112, 16),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float16', 'float16')","((-1, -1),)",,,"(((1, None), (16, 16)), ((112, 112), (1, None)), ((112, 112), (13, None)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029384,,select_v2,"('int8', 'float16', 'float16')","((1, 1, 256), (1, 1, 256), (1, 1, 256))","('float16',)","((1, 1, 256),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 1), (1, 1), (1, None)), ((1, 196905730), (1, 153317340), (1, None)), ((1, 1), (1, 1), (54, None)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029385,,select_v2,"('int8', 'float16', 'float16')","((1, 1, 4), (1, 1, 4), (1, 1, 4))","('float16',)","((1, 1, 4),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 1), (1, None), (4, 100766146)), ((1, None), (1, 1), (3, 176436797)), ((1, 1), (1, None), (4, 4)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029386,,select_v2,"('int8', 'float16', 'float16')","((1, 1502), (1, 1502), (1, 1502))","('float16',)","((1, 1502),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float16', 'float16')","((-1, -1),)",,,"(((1, 1), (677, None)), ((1, None), (1, None)), ((1, 64737850), (1502, 1502)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029387,,select_v2,"('int8', 'float16', 'float16')","((1, 1, 512), (1, 1, 512), (1, 1, 512))","('float16',)","((1, 1, 512),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, None), (1, None), (305, None)), ((1, 145606357), (1, 1), (512, 512)), ((1, None), (1, 45547075), (1, None)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029388,,select_v2,"('int8', 'float16', 'float16')","((1153,), (1153,), (1153,))","('float16',)","((1153,),)",,"((-1,), (-1,), (-1,))","('int8', 'float16', 'float16')","((-1,),)",,,"(((1, None),), ((140, 76441471),), ((1, None),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029389,,select_v2,"('int8', 'float16', 'float16')","((1153, 64), (1153, 64), (1153, 64))","('float16',)","((1153, 64),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float16', 'float16')","((-1, -1),)",,,"(((1, 93875349), (1, 95549623)), ((1153, 1153), (1, None)), ((1153, 1153), (1, None)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029390,,select_v2,"('int8', 'float16', 'float16')","((1, 1, 6), (1, 1, 6), (1, 1, 6))","('float16',)","((1, 1, 6),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 1), (1, 1), (2, None)), ((1, None), (1, 1), (1, 73268892)), ((1, None), (1, 1), (1, 41889550)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029391,,select_v2,"('int8', 'float16', 'float16')","((1, 1, 8), (1, 1, 8), (1, 1, 8))","('float16',)","((1, 1, 8),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 177990648), (1, 1), (8, 8)), ((1, None), (1, None), (1, None)), ((1, 1), (1, 24400456), (8, 8)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029392,,select_v2,"('int8', 'float16', 'float16')","((120,), (120,), (120,))","('float16',)","((120,),)",,"((-1,), (-1,), (-1,))","('int8', 'float16', 'float16')","((-1,),)",,,"(((15, 76000934),), ((109, 18689515),), ((1, None),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029393,,select_v2,"('int8', 'float16', 'float16')","((120, 64), (120, 64), (120, 64))","('float16',)","((120, 64),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float16', 'float16')","((-1, -1),)",,,"(((109, 153814879), (50, None)), ((30, None), (18, None)), ((37, 140401947), (64, 64)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029394,,select_v2,"('int8', 'float16', 'float16')","((1217, 257), (1217, 257), (1217, 257))","('float16',)","((1217, 257),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float16', 'float16')","((-1, -1),)",,,"(((333, None), (257, 257)), ((223, None), (1, 145834053)), ((1, 76995728), (1, 4640355)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
