testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
adds_daily_ID0000_00002055,,adds,"('float16',)",{'value': 0.21009727375541176},{'value': 0.21009727375541176},"((11, 5, 7, 1, 93, 35, 5, 3),)","('float16',)","((11, 5, 7, 1, 93, 35, 5, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((11, 11), (1, 60165982), (1, 96264236), (1, 1), (93, 93), (35, 35), (5, 5), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002056,,adds,"('float32',)",{'value': 0.07900669205439481},{'value': 0.07900669205439481},"((1, 165808),)","('float32',)","((1, 165808),)","((-1, -1),)","('float32',)","((-1, -1),)","(((1, 87246350), (165808, 165808)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002057,,adds,"('float16',)",{'value': 0.6874269332769418},{'value': 0.6874269332769418},"((11, 66, 14, 11, 1, 9984),)","('float16',)","((11, 66, 14, 11, 1, 9984),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((11, 11), (66, 66), (1, 23171650), (8, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002058,,adds,"('float16',)",{'value': 0.8403529667862695},{'value': 0.8403529667862695},"((1, 16, 6, 3, 11, 2),)","('float16',)","((1, 16, 6, 3, 11, 2),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 1), (2, 124119812), (6, 6), (3, 3), (4, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002059,,adds,"('float16',)",{'value': 0.025827664651352777},{'value': 0.025827664651352777},"((1, 16, 8, 9973, 1, 46),)","('float16',)","((1, 16, 8, 9973, 1, 46),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 144238538), (6, 98666721), (6, None), (1, None), (1, 1), (28, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002060,,adds,"('float16',)",{'value': 0.15784426732660273},{'value': 0.15784426732660273},"((11, 7, 3, 16, 11, 3, 16),)","('float16',)","((11, 7, 3, 16, 11, 3, 16),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, None), (1, 121217379), (3, 3), (1, 52064081), (11, 11), (1, 107179610), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002061,,adds,"('float16',)",{'value': 0.05182453720226776},{'value': 0.05182453720226776},"((11, 78, 5, 15, 8, 3, 2),)","('float16',)","((11, 78, 5, 15, 8, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((11, 11), (78, 78), (5, 5), (4, None), (3, 57140576), (2, None), (2, 93184076)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002062,,adds,"('float16',)",{'value': 0.03698201261776202},{'value': 0.03698201261776202},"((11, 8, 11, 5, 449, 34),)","('float16',)","((11, 8, 11, 5, 449, 34),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((10, None), (8, 8), (1, 194933651), (4, None), (449, 449), (1, 84617080)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002063,,adds,"('float32',)",{'value': 0.22367469689804542},{'value': 0.22367469689804542},"((11, 8),)","('float32',)","((11, 8),)","((-1, -1),)","('float32',)","((-1, -1),)","(((9, 17113698), (8, 8)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002064,,adds,"('float16',)",{'value': 0.27372501705244956},{'value': 0.27372501705244956},"((11, 8, 42, 406),)","('float16',)","((11, 8, 42, 406),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","(((1, None), (8, 8), (42, 42), (406, 406)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002065,,adds,"('float32',)",{'value': 0.730818776891133},{'value': 0.730818776891133},"((11, 9, 209, 1, 16, 16, 8, 5),)","('float32',)","((11, 9, 209, 1, 16, 16, 8, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((11, 11), (9, 9), (1, None), (1, 1), (15, 76694776), (16, 16), (8, None), (1, 82904689)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002066,,adds,"('float16',)",{'value': 0.20382884762306575},{'value': 0.20382884762306575},"((1,),)","('float16',)","((1,),)","((-1,),)","('float16',)","((-1,),)","(((1, 82582717),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002067,,adds,"('float16',)",{'value': 0.2548944491570788},{'value': 0.2548944491570788},"((1, 29, 32, 3, 7, 8, 7),)","('float16',)","((1, 29, 32, 3, 7, 8, 7),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 103188200), (29, 29), (32, 32), (3, 3), (7, 7), (1, 185145941), (6, 96131116)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002068,,adds,"('float16',)",{'value': 0.12408209138935622},{'value': 0.12408209138935622},"((1, 3, 11, 2),)","('float16',)","((1, 3, 11, 2),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","(((1, 1), (3, 3), (7, None), (1, 61697903)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002069,,adds,"('float16',)",{'value': 0.9819511543898218},{'value': 0.9819511543898218},"((13, 30457),)","('float16',)","((13, 30457),)","((-1, -1),)","('float16',)","((-1, -1),)","(((13, 13), (23331, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002070,,adds,"('float16',)",{'value': 0.2521445165581986},{'value': 0.2521445165581986},"((1, 42767),)","('float16',)","((1, 42767),)","((-1, -1),)","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002071,,adds,"('float32',)",{'value': 0.24861945488824666},{'value': 0.24861945488824666},"((1, 5071, 9973),)","('float32',)","((1, 5071, 9973),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","(((1, 28417773), (5071, 5071), (9973, 9973)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002072,,adds,"('float32',)",{'value': 0.4779602142981487},{'value': 0.4779602142981487},"((151, 16, 32),)","('float32',)","((151, 16, 32),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","(((36, None), (1, 138122379), (9, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002073,,adds,"('float16',)",{'value': 0.6006876018133022},{'value': 0.6006876018133022},"((15, 155195),)","('float16',)","((15, 155195),)","((-1, -1),)","('float16',)","((-1, -1),)","(((15, 15), (113640, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002074,,adds,"('float32',)",{'value': 0.9507750078688803},{'value': 0.9507750078688803},"((1, 5, 16, 3, 2),)","('float32',)","((1, 5, 16, 3, 2),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)","(((1, 90226418), (4, 193826925), (16, 16), (2, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002075,,adds,"('float32',)",{'value': 0.2606594471374958},{'value': 0.2606594471374958},"((1, 5, 1, 8, 11, 5, 11, 16),)","('float32',)","((1, 5, 1, 8, 11, 5, 11, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (5, 5), (1, None), (8, 8), (11, 81880405), (3, 159289293), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002076,,adds,"('float16',)",{'value': 0.027061882782649316},{'value': 0.027061882782649316},"((1, 5, 2, 42, 16, 9973),)","('float16',)","((1, 5, 2, 42, 16, 9973),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 111403485), (5, 5), (2, 2), (5, 14169672), (1, 121238019), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002077,,adds,"('float16',)",{'value': 0.9205644293684239},{'value': 0.9205644293684239},"((1, 5, 3, 11, 3, 10000, 5, 5),)","('float16',)","((1, 5, 3, 11, 3, 10000, 5, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (5, 5), (3, None), (1, 37733260), (3, 3), (6116, 56495303), (5, None), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002078,,adds,"('float16',)",{'value': 0.6263213465815219},{'value': 0.6263213465815219},"((16, 1, 32, 2, 32, 16, 3, 8),)","('float16',)","((16, 1, 32, 2, 32, 16, 3, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((8, 131724619), (1, None), (1, None), (2, 2), (32, 32), (11, None), (3, 3), (6, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002079,,adds,"('float32',)",{'value': 0.04752569555941599},{'value': 0.04752569555941599},"((16, 16, 11, 42767),)","('float32',)","((16, 16, 11, 42767),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","(((16, 16), (16, 16), (11, 11), (28239, 40400586)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002080,,adds,"('float16',)",{'value': 0.27308930805422427},{'value': 0.27308930805422427},"((16,),)","('float16',)","((16,),)","((-1,),)","('float16',)","((-1,),)","(((3, None),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002081,,adds,"('float16',)",{'value': 0.7539630601914549},{'value': 0.7539630601914549},"((16,),)","('float16',)","((16,),)","((-1,),)","('float16',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002082,,adds,"('float16',)",{'value': 0.831117532234071},{'value': 0.831117532234071},"((16,),)","('float16',)","((16,),)","((-1,),)","('float16',)","((-1,),)","(((7, None),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002083,,adds,"('float32',)",{'value': 0.39592307221021217},{'value': 0.39592307221021217},"((16, 199, 11, 2, 85),)","('float32',)","((16, 199, 11, 2, 85),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)","(((5, None), (186, 198167334), (11, 11), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002084,,adds,"('float16',)",{'value': 0.6922402201725436},{'value': 0.6922402201725436},"((16, 2),)","('float16',)","((16, 2),)","((-1, -1),)","('float16',)","((-1, -1),)","(((16, 16), (2, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002085,,adds,"('float16',)",{'value': 0.13158185259775812},{'value': 0.13158185259775812},"((16, 35, 9973),)","('float16',)","((16, 35, 9973),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","(((16, 16), (35, 35), (1, 18037216)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002086,,adds,"('float16',)",{'value': 0.5267146044973849},{'value': 0.5267146044973849},"((16, 42767),)","('float16',)","((16, 42767),)","((-1, -1),)","('float16',)","((-1, -1),)","(((6, 190305118), (1, 25912966)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002087,,adds,"('float32',)",{'value': 0.04541175280881771},{'value': 0.04541175280881771},"((16, 447, 49, 5, 42),)","('float32',)","((16, 447, 49, 5, 42),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)","(((16, 16), (128, None), (40, None), (5, 5), (42, 42)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002088,,adds,"('float16',)",{'value': 0.09517197589576798},{'value': 0.09517197589576798},"((16, 7, 415, 2),)","('float16',)","((16, 7, 415, 2),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","(((11, 189819819), (1, None), (1, 46212336), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002089,,adds,"('float16',)",{'value': 0.8027782664083867},{'value': 0.8027782664083867},"((16, 8, 11, 5, 2, 5, 9973, 2),)","('float16',)","((16, 8, 11, 5, 2, 5, 9973, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((8, None), (8, 8), (1, 109489012), (5, 5), (2, None), (1, None), (9973, 9973), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002090,,adds,"('float16',)",{'value': 0.9301920891251237},{'value': 0.9301920891251237},"((1, 6821, 5, 5),)","('float16',)","((1, 6821, 5, 5),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","(((1, None), (6821, 6821), (5, 5), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002091,,adds,"('float16',)",{'value': 0.09987237119167702},{'value': 0.09987237119167702},"((16, 8, 67, 39),)","('float16',)","((16, 8, 67, 39),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","(((16, 16), (1, 155766942), (48, 73548345), (39, 39)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002092,,adds,"('float16',)",{'value': 0.8284703163001648},{'value': 0.8284703163001648},"((16, 8, 70, 10000, 3, 1, 2),)","('float16',)","((16, 8, 70, 10000, 3, 1, 2),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 66731302), (8, 8), (70, 70), (10000, 10000), (1, 113535518), (1, None), (2, 157414563)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002093,,adds,"('float16',)",{'value': 0.9840521612647792},{'value': 0.9840521612647792},"((16, 897725, 7, 3),)","('float16',)","((16, 897725, 7, 3),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","(((1, 82316739), (6955, 149672230), (7, 7), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002094,,adds,"('float32',)",{'value': 0.8179388603624008},{'value': 0.8179388603624008},"((16, 9973, 1, 16, 8, 1, 2, 5),)","('float32',)","((16, 9973, 1, 16, 8, 1, 2, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((16, 16), (9973, 9973), (1, 65496949), (16, 16), (1, 55429667), (1, 1), (2, 2), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002095,,adds,"('float16',)",{'value': 0.340397799214776},{'value': 0.340397799214776},"((17, 1, 32, 326, 16, 2, 19),)","('float16',)","((17, 1, 32, 326, 16, 2, 19),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((17, 17), (1, 1), (32, 32), (164, None), (1, None), (2, 2), (19, 19)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002096,,adds,"('float32',)",{'value': 0.30378198462819817},{'value': 0.30378198462819817},"((1, 7, 3),)","('float32',)","((1, 7, 3),)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","(((1, None), (1, 46561463), (1, 36345517)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002097,,adds,"('float16',)",{'value': 0.844236157880288},{'value': 0.844236157880288},"((1, 7, 7, 11, 32, 16, 32, 32),)","('float16',)","((1, 7, 7, 11, 32, 16, 32, 32),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (7, 7), (7, 7), (2, 92720981), (13, 131419047), (16, 16), (32, 32), (14, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002098,,adds,"('float16',)",{'value': 0.07055601190858996},{'value': 0.07055601190858996},"((1, 7, 8, 5, 64, 3, 32),)","('float16',)","((1, 7, 8, 5, 64, 3, 32),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (2, 21350178), (8, 8), (5, 5), (64, 64), (1, 132486794), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002099,,adds,"('float16',)",{'value': 0.3935305355282943},{'value': 0.3935305355282943},"((1825, 32, 9973),)","('float16',)","((1825, 32, 9973),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","(((1825, 1825), (1, 115054500), (9973, 9973)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002100,,adds,"('float16',)",{'value': 0.6830601164230687},{'value': 0.6830601164230687},"((1, 8, 489, 11, 16),)","('float16',)","((1, 8, 489, 11, 16),)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)","(((1, 43420299), (8, 8), (489, 489), (9, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002101,,adds,"('float16',)",{'value': 0.308431478117032},{'value': 0.308431478117032},"((2, 10000, 11, 2, 1, 1),)","('float16',)","((2, 10000, 11, 2, 1, 1),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((2, None), (10000, 10000), (11, 11), (2, 2), (1, 1), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002102,,adds,"('float16',)",{'value': 0.05586004693232738},{'value': 0.05586004693232738},"((2, 10000, 32, 3, 16),)","('float16',)","((2, 10000, 32, 3, 16),)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)","(((2, 37763823), (10000, 10000), (18, None), (3, 3), (12, 141231499)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002103,,adds,"('float32',)",{'value': 0.6564197728377011},{'value': 0.6564197728377011},"((2, 11, 10000, 28, 7, 7, 3),)","('float32',)","((2, 11, 10000, 28, 7, 7, 3),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((2, 68371572), (8, 162509371), (1, None), (28, 28), (7, 7), (7, 7), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002104,,adds,"('float16',)",{'value': 0.9690868571915402},{'value': 0.9690868571915402},"((2, 11),)","('float16',)","((2, 11),)","((-1, -1),)","('float16',)","((-1, -1),)","(((1, 191546270), (11, 11)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
