testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_sum_aftersmoke910b_ID0010_00007915,FasterRcnn,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1, 2, 3), 'keep_dims': False}","((2, 64, 64, 3),)","('float32',)","((1,),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0010_00007917,FasterRcnn,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1, 2, 3), 'keep_dims': False}","((2, 32, 32, 3),)","('float32',)","((1,),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0010_00007918,FasterRcnn,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1, 2, 3), 'keep_dims': False}","((2, 128, 128, 3),)","('float32',)","((1,),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0010_00007920,FasterRcnn,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1, 2, 3), 'keep_dims': False}","((2, 256, 256, 3),)","('float32',)","((1,),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0010_00007924,FasterRcnn,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1, 2, 3), 'keep_dims': False}","((2, 16, 16, 3),)","('float32',)","((1,),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0010_00007985,FasterRcnn,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (2, 4), 'keep_dims': False}","((2, 128, 2, 128, 2, 256),)","('float16',)","((2, 128, 128, 256),)","('NHWC',)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0010_00007986,FasterRcnn,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (2, 4), 'keep_dims': False}","((2, 64, 2, 64, 2, 256),)","('float16',)","((2, 64, 64, 256),)","('NHWC',)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0010_00007987,FasterRcnn,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (2, 4), 'keep_dims': False}","((2, 32, 2, 32, 2, 256),)","('float16',)","((2, 32, 32, 256),)","('NHWC',)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0010_00008000,FasterRcnn,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (0, 1, 2, 3), 'keep_dims': False}","((2, 64, 64, 12),)","('float16',)","((1,),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0010_00008004,FasterRcnn,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (0, 1, 2, 3), 'keep_dims': False}","((2, 128, 128, 12),)","('float16',)","((1,),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00007876,MaskRcnn,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1, 2), 'keep_dims': False}","((2, 512, 4),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00007914,MaskRcnn,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1, 2, 3), 'keep_dims': False}","((2, 128, 28, 28),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00007916,MaskRcnn,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1, 2, 3), 'keep_dims': False}","((2, 256, 256, 12),)","('float32',)","((1,),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00007919,MaskRcnn,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1, 2, 3), 'keep_dims': False}","((2, 64, 64, 12),)","('float32',)","((1,),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00007921,MaskRcnn,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1, 2, 3), 'keep_dims': False}","((2, 32, 32, 12),)","('float32',)","((1,),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00007922,MaskRcnn,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1, 2, 3), 'keep_dims': False}","((2, 16, 16, 12),)","('float32',)","((1,),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00007923,MaskRcnn,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1, 2, 3), 'keep_dims': False}","((2, 128, 128, 12),)","('float32',)","((1,),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00007931,MaskRcnn,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (0, 1, 3, 5), 'keep_dims': False}","((2, 128, 2, 128, 2, 256),)","('float16',)","((2, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00007932,MaskRcnn,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (0, 1, 3, 5), 'keep_dims': False}","((2, 64, 2, 64, 2, 256),)","('float16',)","((2, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00007933,MaskRcnn,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (2, 4), 'keep_dims': False}","((2, 64, 2, 64, 2, 256),)","('float16',)","((2, 64, 64, 256),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00007934,MaskRcnn,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (0, 1, 3, 5), 'keep_dims': False}","((2, 32, 2, 32, 2, 256),)","('float16',)","((2, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00007935,MaskRcnn,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (2, 4), 'keep_dims': False}","((2, 128, 2, 128, 2, 256),)","('float16',)","((2, 128, 128, 256),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00007936,MaskRcnn,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (2, 4), 'keep_dims': False}","((2, 32, 2, 32, 2, 256),)","('float16',)","((2, 32, 32, 256),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00007951,MaskRcnn,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((2, 512),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00007980,MaskRcnn,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (0, 1, 2), 'keep_dims': False}","((2, 512, 4),)","('float16',)","((1,),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00007981,MaskRcnn,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (4,), 'keep_dims': False}","((2, 128, 28, 28, 4),)","('float16',)","((2, 128, 28, 28),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00007982,MaskRcnn,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (4,), 'keep_dims': False}","((2, 512, 14, 14, 256),)","('float16',)","((2, 512, 14, 14),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00007983,MaskRcnn,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (4,), 'keep_dims': False}","((2, 128, 28, 28, 256),)","('float16',)","((2, 128, 28, 28),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00007991,MaskRcnn,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((2, 512),)","('float16',)","((1,),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00007995,MaskRcnn,reduce_sum,"('float16',)","((2, 32, 32, 12),)",,{'keep_dims': False},"{'axes': (0, 2, 3, 1, 4), 'keep_dims': False}","((2, 1, 32, 32, 16),)","('float16',)","((1,),)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1,),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00007996,MaskRcnn,reduce_sum,"('float16',)","((2, 16, 16, 12),)",,{'keep_dims': False},"{'axes': (0, 2, 3, 1, 4), 'keep_dims': False}","((2, 1, 16, 16, 16),)","('float16',)","((1,),)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1,),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00007997,MaskRcnn,reduce_sum,"('float16',)","((2, 16, 16, 3),)",,{'keep_dims': False},"{'axes': (0, 2, 3, 1, 4), 'keep_dims': False}","((2, 1, 16, 16, 16),)","('float16',)","((1,),)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1,),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00007998,MaskRcnn,reduce_sum,"('float16',)","((2, 32, 32, 3),)",,{'keep_dims': False},"{'axes': (0, 2, 3, 1, 4), 'keep_dims': False}","((2, 1, 32, 32, 16),)","('float16',)","((1,),)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1,),)","((-1, -1, -1, -1, -1),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00008006,MaskRcnn,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (0, 1, 2, 3), 'keep_dims': False}","((2, 256, 256, 3),)","('float16',)","((1,),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00008007,MaskRcnn,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (0, 1, 2, 3), 'keep_dims': False}","((2, 256, 256, 12),)","('float16',)","((1,),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00008008,MaskRcnn,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (0, 1, 2, 3), 'keep_dims': False}","((2, 128, 128, 3),)","('float16',)","((1,),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
