testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
transpose_aftersmoke910b_ID0010_00011131,FasterRcnn,transpose,"('float16',)",,,,,"{'perm': (0, 2, 3, 1)}","((2, 196608, 1, 4),)","('float16',)","((2, 1, 4, 196608),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0010_00011132,FasterRcnn,transpose,"('float16',)",,,,,"{'perm': (0, 2, 3, 1)}","((2, 768, 1, 4),)","('float16',)","((2, 1, 4, 768),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0011_00011099,MaskRcnn,transpose,"('float32',)",,,,,"{'perm': [0, 1]}","((1024, 364),)","('float32',)","((1024, 364),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0011_00011101,MaskRcnn,transpose,"('float32',)",,,,,"{'perm': [0, 1]}","((12544, 1024),)","('float32',)","((12544, 1024),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0011_00011102,MaskRcnn,transpose,"('float32',)",,,,,"{'perm': [0, 1]}","((1024, 1024),)","('float32',)","((1024, 1024),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0011_00011103,MaskRcnn,transpose,"('float32',)",,,,,"{'perm': [0, 1]}","((1024, 91),)","('float32',)","((1024, 91),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0011_00011106,MaskRcnn,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1]}","((2, 100, 1),)","('float32',)","((2, 1, 100),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0011_00011121,MaskRcnn,transpose,"('float16',)",,,,,"{'perm': [0, 1, 4, 2, 3]}","((2, 128, 28, 28, 91),)","('float16',)","((2, 128, 91, 28, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0011_00011122,MaskRcnn,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1, 3, 4, 5]}","((4, 2, 4, 2, 3, 64),)","('float32',)","((4, 4, 2, 2, 3, 64),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0011_00011123,MaskRcnn,transpose,"('float16',)",,,,,"{'perm': [1, 2, 0, 3]}","((200, 116, 116, 4),)","('float16',)","((116, 116, 200, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0053_00011105,CTPN-小kernel,transpose,"('float32',)",,,,,"{'perm': (1, 0)}","((256, 1),)","('float32',)","((1, 256),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0053_00011108,CTPN-小kernel,transpose,"('float32',)",,,,,"{'perm': (1, 0, 2)}","((37, 56, 128),)","('float32',)","((56, 37, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0053_00011111,CTPN-小kernel,transpose,"('float32',)",,,,,"{'perm': (1, 0, 2)}","((37, 56, 512),)","('float32',)","((56, 37, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0053_00011112,CTPN-小kernel,transpose,"('float32',)",,,,,"{'perm': (1, 0, 2)}","((56, 37, 128),)","('float32',)","((37, 56, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0053_00011113,CTPN-小kernel,transpose,"('float32',)",,,,,"{'perm': (1, 0, 2)}","((56, 37, 512),)","('float32',)","((37, 56, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0055_00011125,CRNN,transpose,"('float16',)",,,,,"{'perm': (1, 0, 2)}","((25, 64, 512),)","('float16',)","((64, 25, 512),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0055_00011127,CRNN,transpose,"('float16',)",,,,,"{'perm': (1, 0, 2)}","((64, 25, 512),)","('float16',)","((25, 64, 512),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0231_00011107,Tacotron,transpose,"('float32',)",,,,,"{'perm': (0, 2, 1)}","((1, 50, 1),)","('float32',)","((1, 1, 50),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0231_00011110,Tacotron,transpose,"('float32',)",,,,,"{'perm': (0, 2, 1)}","((1, 1, 50),)","('float32',)","((1, 50, 1),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0495_00011109,Bert-Squad,transpose,"('float32',)",,,,,"{'perm': (1, 2, 0)}","((2, 32, 384),)","('float32',)","((32, 384, 2),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0495_00011126,Bert-Squad,transpose,"('float16',)",,,,,"{'perm': (2, 0, 1)}","((32, 384, 2),)","('float16',)","((2, 32, 384),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0499_00011097,SSD-MobileNetV2,transpose,"('float32',)",,,,,"{'perm': (1, 0)}","((4, 1917),)","('float32',)","((1917, 4),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0499_00011098,SSD-MobileNetV2,transpose,"('float32',)",,,,,"{'perm': (1, 0)}","((1917, 4),)","('float32',)","((4, 1917),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0499_00011100,SSD-MobileNetV2,transpose,"('float32',)",,,,,"{'perm': (1, 0)}","((46008, 4),)","('float32',)","((4, 46008),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0499_00011104,SSD-MobileNetV2,transpose,"('float32',)",,,,,"{'perm': (1, 0)}","((4, 46008),)","('float32',)","((46008, 4),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0734_00011133,3D-RESNETS-PYTORCH,transpose,"('float16',)",,,,,"{'perm': (0, 2, 1, 3, 4)}","((126, 64, 16, 56, 56),)","('float16',)","((126, 16, 64, 56, 56),)",,"('NCDHW',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0734_00011134,3D-RESNETS-PYTORCH,transpose,"('float16',)",,,,,"{'perm': (0, 2, 1, 3, 4)}","((126, 16, 64, 56, 56),)","('float16',)","((126, 64, 16, 56, 56),)",,"('NCDHW',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0734_00011135,3D-RESNETS-PYTORCH,transpose,"('float16',)",,,,,"{'perm': (0, 2, 1, 3, 4)}","((72, 256, 2, 7, 7),)","('float16',)","((72, 2, 256, 7, 7),)",,"('NCDHW',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0734_00011136,3D-RESNETS-PYTORCH,transpose,"('float16',)",,,,,"{'perm': (0, 2, 1, 3, 4)}","((72, 4, 128, 14, 14),)","('float16',)","((72, 128, 4, 14, 14),)",,"('NCDHW',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0734_00011137,3D-RESNETS-PYTORCH,transpose,"('float16',)",,,,,"{'perm': (0, 2, 1, 3, 4)}","((126, 4, 128, 14, 14),)","('float16',)","((126, 128, 4, 14, 14),)",,"('NCDHW',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0734_00011138,3D-RESNETS-PYTORCH,transpose,"('float16',)",,,,,"{'perm': (0, 2, 1, 3, 4)}","((126, 128, 4, 14, 14),)","('float16',)","((126, 4, 128, 14, 14),)",,"('NCDHW',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0734_00011139,3D-RESNETS-PYTORCH,transpose,"('float16',)",,,,,"{'perm': (0, 2, 1, 3, 4)}","((72, 8, 64, 28, 28),)","('float16',)","((72, 64, 8, 28, 28),)",,"('NCDHW',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0734_00011140,3D-RESNETS-PYTORCH,transpose,"('float16',)",,,,,"{'perm': (0, 2, 1, 3, 4)}","((126, 256, 2, 7, 7),)","('float16',)","((126, 2, 256, 7, 7),)",,"('NCDHW',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0734_00011141,3D-RESNETS-PYTORCH,transpose,"('float16',)",,,,,"{'perm': (0, 2, 1, 3, 4)}","((72, 16, 64, 56, 56),)","('float16',)","((72, 64, 16, 56, 56),)",,"('NCDHW',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0734_00011142,3D-RESNETS-PYTORCH,transpose,"('float16',)",,,,,"{'perm': (0, 2, 1, 3, 4)}","((126, 8, 64, 28, 28),)","('float16',)","((126, 64, 8, 28, 28),)",,"('NCDHW',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0734_00011143,3D-RESNETS-PYTORCH,transpose,"('float16',)",,,,,"{'perm': (0, 2, 1, 3, 4)}","((72, 64, 8, 28, 28),)","('float16',)","((72, 8, 64, 28, 28),)",,"('NCDHW',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0734_00011144,3D-RESNETS-PYTORCH,transpose,"('float16',)",,,,,"{'perm': (0, 2, 1, 3, 4)}","((72, 2, 256, 7, 7),)","('float16',)","((72, 256, 2, 7, 7),)",,"('NCDHW',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0734_00011145,3D-RESNETS-PYTORCH,transpose,"('float16',)",,,,,"{'perm': (0, 2, 1, 3, 4)}","((72, 64, 16, 56, 56),)","('float16',)","((72, 16, 64, 56, 56),)",,"('NCDHW',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0734_00011146,3D-RESNETS-PYTORCH,transpose,"('float16',)",,,,,"{'perm': (0, 2, 1, 3, 4)}","((126, 2, 256, 7, 7),)","('float16',)","((126, 256, 2, 7, 7),)",,"('NCDHW',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0734_00011147,3D-RESNETS-PYTORCH,transpose,"('float16',)",,,,,"{'perm': (0, 2, 1, 3, 4)}","((126, 64, 8, 28, 28),)","('float16',)","((126, 8, 64, 28, 28),)",,"('NCDHW',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID0734_00011148,3D-RESNETS-PYTORCH,transpose,"('float16',)",,,,,"{'perm': (0, 2, 1, 3, 4)}","((72, 128, 4, 14, 14),)","('float16',)","((72, 4, 128, 14, 14),)",,"('NCDHW',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID1463_00011096,SSD-Resnet50-FPN,transpose,"('float32',)",,,,,"{'perm': (1, 0)}","((4, 12804),)","('float32',)","((12804, 4),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_aftersmoke910b_ID1463_00011124,SSD-Resnet50-FPN,transpose,"('float16',)",,,,,"{'perm': (1, 0)}","((12804, 4),)","('float16',)","((4, 12804),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0007_00080620,UNet_Industrial,transpose,"('float32',)",,,,,"{'perm': [1, 0]}","((16, 1),)","('float32',)","((1, 16),)",,,"((-1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0007_00080746,UNet_Industrial,transpose,"('float32',)",,,,,"{'perm': [1, 0]}","((16, 1),)","('float32',)","((1, 16),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0007_00080872,UNet_Industrial,transpose,"('float32',)",,,,,"{'perm': [0, 3, 1, 2]}","((16, 32, 32, 256),)","('float32',)","((16, 256, 32, 32),)",,"('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0007_00080873,UNet_Industrial,transpose,"('float32',)",,,,,"{'perm': [0, 3, 1, 2]}","((16, 512, 512, 1),)","('float32',)","((16, 1, 512, 512),)",,"('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0007_00080874,UNet_Industrial,transpose,"('float32',)",,,,,"{'perm': [0, 3, 1, 2]}","((16, 256, 256, 16),)","('float32',)","((16, 16, 256, 256),)",,"('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0007_00080876,UNet_Industrial,transpose,"('float32',)",,,,,"{'perm': [0, 3, 1, 2]}","((16, 128, 128, 32),)","('float32',)","((16, 32, 128, 128),)",,"('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
