testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
gather_nd_benchmarktraining910b_ID0771_00037231,SPHEREFACE,gather_nd,"('float16', 'int32')","((256, 10), (256, 2))","('float16',)","((256,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 10))"
gather_nd_benchmarktraining910b_ID0771_00037233,SPHEREFACE,gather_nd,"('float16', 'int64')","((256, 10), (256, 2))","('float16',)","((256,),)",,"((-1, -1), (-1, -1))","('float16', 'int64')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 10))"
gather_nd_benchmarktraining910b_ID0771_00037239,SPHEREFACE,gather_nd,"('float16', 'int32')","((256, 10), (256, 2))","('float16',)","((256,),)","('NHWC',)","((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 10))"
gather_nd_benchmarktraining910b_ID0771_00037252,SPHEREFACE,gather_nd,"('float16', 'int64')","((256, 10), (256, 2))","('float16',)","((256,),)","('NHWC',)","((-1, -1), (-1, -1))","('float16', 'int64')","((-1,),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 10))"
gather_nd_benchmarktraining910b_ID1470_00037253,FpointNetV1,gather_nd,"('float32', 'int64')","((32, 2048, 3), (32, 512, 2))","('float32',)","((32, 512, 3),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32', 'int64')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 3))"
gather_nd_benchmarktraining910b_ID2116_00037250,MVSNet,gather_nd,"('float32', 'int64')","((1, 144, 192, 32), (27648, 3))","('float32',)","((27648, 32),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float32', 'int64')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_benchmarktraining910b_ID2116_00037251,MVSNet,gather_nd,"('float32', 'int32')","((1, 144, 192, 32), (27648, 3))","('float32',)","((27648, 32),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_benchmarktraining910b_ID2360_00037242,STNet,gather_nd,"('float32', 'int64')","((1000, 40, 40, 1), (1000, 40, 40, 3))","('float32',)","((1000, 40, 40, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32', 'int64')","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_benchmarktraining910b_ID2360_00037243,STNet,gather_nd,"('float32', 'int64')","((101, 40, 40, 1), (101, 40, 40, 3))","('float32',)","((101, 40, 40, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32', 'int64')","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_benchmarktraining910b_ID2360_00037244,STNet,gather_nd,"('float32', 'int32')","((1000, 40, 40, 1), (1000, 40, 40, 3))","('float32',)","((1000, 40, 40, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_benchmarktraining910b_ID2360_00037245,STNet,gather_nd,"('float32', 'int32')","((101, 40, 40, 1), (101, 40, 40, 3))","('float32',)","((101, 40, 40, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_benchmarktraining910b_ID2868_00037230,,gather_nd,"('float16', 'int32')","((2708, 2708), (527, 2))","('float16',)","((527,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 2708))"
gather_nd_benchmarktraining910b_ID2868_00037232,,gather_nd,"('float16', 'int32')","((2708, 2708), (263, 2))","('float16',)","((263,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 2708))"
gather_nd_benchmarktraining910b_ID2868_00037234,,gather_nd,"('float16', 'int64')","((2708, 2708), (527, 2))","('float16',)","((527,),)",,"((-1, -1), (-1, -1))","('float16', 'int64')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 2708))"
gather_nd_benchmarktraining910b_ID2868_00037235,,gather_nd,"('float16', 'int64')","((2708, 2708), (263, 2))","('float16',)","((263,),)",,"((-1, -1), (-1, -1))","('float16', 'int64')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 2708))"
gather_nd_daily_ID0000_00014068,,gather_nd,"('int32',)","((22551,), (22551, 1))","('int32',)","((22551,),)",,"((-1,), (-1, -1))","('int32',)","((-1,),)",,,"(((22551, 22551),), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None),),)","((-100.0, 100.0), (0, 0))"
gather_nd_daily_ID0000_00014069,,gather_nd,"('int32',)","((22551,), (22551, 1))","('int32',)","((22551,),)",,"((-1,), (-1, -1))","('int32',)","((-1,),)",,,"(((22551, 22551),), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None),),)","((-1.0, 1.0), (0, 0))"
gather_nd_daily_ID0000_00014070,,gather_nd,"('int32',)","((22551,), (22551, 1))","('int32',)","((22551,),)",,"((-1,), (-1, -1))","('int32',)","((-1,),)",,,"(((22551, 22551),), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None),),)","((-2.0, 2.0), (0, 0))"
gather_nd_daily_ID0000_00014071,,gather_nd,"('int32',)","((22551,), (22551, 1))","('int32',)","((22551,),)",,"((-1,), (-1, -1))","('int32',)","((-1,),)",,,"(((22551, 22551),), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None),),)","((-1000.0, -10.0), (0, 0))"
gather_nd_daily_ID0000_00014072,,gather_nd,"('int32',)","((22551,), (22551, 1))","('int32',)","((22551,),)",,"((-1,), (-1, -1))","('int32',)","((-1,),)",,,"(((22551, 22551),), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None),),)","((0.0, 1.0), (0, 0))"
gather_nd_daily_ID0000_00014073,,gather_nd,"('int32',)","((22551,), (22551, 1))","('int32',)","((22551,),)",,"((-1,), (-1, -1))","('int32',)","((-1,),)",,,"(((22551, 22551),), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None),),)","((2147483647.0, 2147483647.0), (0, 0))"
gather_nd_daily_ID0000_00014074,,gather_nd,"('int32',)","((22551,), (22551, 1))","('int32',)","((22551,),)",,"((-1,), (-1, -1))","('int32',)","((-1,),)",,,"(((22551, 22551),), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None),),)","((10.0, 1000.0), (0, 0))"
gather_nd_daily_ID0000_00014075,,gather_nd,"('int32',)","((22551,), (22551, 1))","('int32',)","((22551,),)",,"((-1,), (-1, -1))","('int32',)","((-1,),)",,,"(((22551, 22551),), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None),),)","((-10.0, -2.0), (0, 0))"
gather_nd_daily_ID0000_00014076,,gather_nd,"('int32',)","((22551,), (22551, 1))","('int32',)","((22551,),)",,"((-1,), (-1, -1))","('int32',)","((-1,),)",,,"(((22551, 22551),), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None),),)","((-2147483648.0, -2147483648.0), (0, 0))"
gather_nd_daily_ID0000_00014077,,gather_nd,"('int32',)","((22551,), (22551, 1))","('int32',)","((22551,),)",,"((-1,), (-1, -1))","('int32',)","((-1,),)",,,"(((22551, 22551),), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None),),)","((2.0, 10.0), (0, 0))"
gather_nd_daily_ID0000_00014078,,gather_nd,"('int32',)","((22551,), (22551, 1))","('int32',)","((22551,),)",,"((-1,), (-1, -1))","('int32',)","((-1,),)",,,"(((22551, 22551),), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None),),)","((-2147483648.0, 2147483647.0), (0, 0))"
gather_nd_daily_ID0000_00014079,,gather_nd,"('int32',)","((22551,), (22551, 1))","('int32',)","((22551,),)",,"((-1,), (-1, -1))","('int32',)","((-1,),)",,,"(((22551, 22551),), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None),),)","((-2.0, -1.0), (0, 0))"
gather_nd_daily_ID0000_00014080,,gather_nd,"('int32',)","((22551,), (22551, 1))","('int32',)","((22551,),)",,"((-1,), (-1, -1))","('int32',)","((-1,),)",,,"(((22551, 22551),), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None),),)","((1.0, 2.0), (0, 0))"
gather_nd_daily_ID0000_00014081,,gather_nd,"('int32',)","((22551,), (22551, 1))","('int32',)","((22551,),)",,"((-1,), (-1, -1))","('int32',)","((-1,),)",,,"(((22551, 22551),), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None),),)","((-1.0, 0.0), (0, 0))"
gather_nd_daily_ID0000_00014082,,gather_nd,"('int32',)","((22551, 1), (22551, 1))","('int32',)","((22551, 1),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"(((22551, 22551), (1, 1)), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None), (1, None)),)","((2.0, 10.0), (0, 1))"
gather_nd_daily_ID0000_00014083,,gather_nd,"('int32',)","((22551, 1), (22551, 1))","('int32',)","((22551, 1),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"(((22551, 22551), (1, 1)), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None), (1, None)),)","((-10.0, -2.0), (0, 1))"
gather_nd_daily_ID0000_00014084,,gather_nd,"('int32',)","((22551, 1), (22551, 1))","('int32',)","((22551, 1),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"(((22551, 22551), (1, 1)), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None), (1, None)),)","((2147483647.0, 2147483647.0), (0, 1))"
gather_nd_daily_ID0000_00014085,,gather_nd,"('int32',)","((22551, 1), (22551, 1))","('int32',)","((22551, 1),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"(((22551, 22551), (1, 1)), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None), (1, None)),)","((-1.0, 1.0), (0, 1))"
gather_nd_daily_ID0000_00014086,,gather_nd,"('int32',)","((22551, 1), (22551, 1))","('int32',)","((22551, 1),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"(((22551, 22551), (1, 1)), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None), (1, None)),)","((10.0, 1000.0), (0, 1))"
gather_nd_daily_ID0000_00014087,,gather_nd,"('int32',)","((22551, 1), (22551, 1))","('int32',)","((22551, 1),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"(((22551, 22551), (1, 1)), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None), (1, None)),)","((-2.0, 2.0), (0, 1))"
gather_nd_daily_ID0000_00014088,,gather_nd,"('int32',)","((22551, 1), (22551, 1))","('int32',)","((22551, 1),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"(((22551, 22551), (1, 1)), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None), (1, None)),)","((-1000.0, -10.0), (0, 1))"
gather_nd_daily_ID0000_00014089,,gather_nd,"('int32',)","((22551, 1), (22551, 1))","('int32',)","((22551, 1),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"(((22551, 22551), (1, 1)), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None), (1, None)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00014090,,gather_nd,"('int32',)","((22551, 1), (22551, 1))","('int32',)","((22551, 1),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"(((22551, 22551), (1, 1)), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None), (1, None)),)","((-100.0, 100.0), (0, 1))"
gather_nd_daily_ID0000_00014091,,gather_nd,"('int32',)","((22551, 1), (22551, 1))","('int32',)","((22551, 1),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"(((22551, 22551), (1, 1)), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None), (1, None)),)","((1.0, 2.0), (0, 1))"
gather_nd_daily_ID0000_00014092,,gather_nd,"('int32',)","((22551, 1), (22551, 1))","('int32',)","((22551, 1),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"(((22551, 22551), (1, 1)), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None), (1, None)),)","((-1.0, 0.0), (0, 1))"
gather_nd_daily_ID0000_00014093,,gather_nd,"('int32',)","((22551, 1), (22551, 1))","('int32',)","((22551, 1),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"(((22551, 22551), (1, 1)), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None), (1, None)),)","((-2.0, -1.0), (0, 1))"
gather_nd_daily_ID0000_00014094,,gather_nd,"('int32',)","((22551, 1), (22551, 1))","('int32',)","((22551, 1),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"(((22551, 22551), (1, 1)), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None), (1, None)),)","((-2147483648.0, 2147483647.0), (0, 1))"
gather_nd_daily_ID0000_00014095,,gather_nd,"('int32',)","((22551, 1), (22551, 1))","('int32',)","((22551, 1),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"(((22551, 22551), (1, 1)), ((22551, 22551), (1, 1)), ((1,),), ((1,),))","(((1, None), (1, None)),)","((-2147483648.0, -2147483648.0), (0, 1))"
gather_nd_daily_ID0000_00014096,,gather_nd,"('float16', 'int32')","((112, 112), (12544, 2))","('float16',)","((12544,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((112, 112), (66, 18621332)), ((12544, 12544), (1, 191287335)))","(((1, None),),)","((0.0, 0.001), (-1.0, 0.0))"
gather_nd_daily_ID0000_00014097,,gather_nd,"('float16', 'int64')","((24, 39, 9, 8, 23, 3, 2, 9), (1, 2, 3, 4))","('float16',)","((1, 2, 3, 23, 3, 2, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int64')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (9, 9)), ((1, None), (2, 2), (1, 8), (1, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (0, 1))"
gather_nd_daily_ID0000_00014098,,gather_nd,"('float16', 'int64')","((13, 39, 9, 3, 2, 3, 2, 9), (1,))","('float16',)","((39, 9, 3, 2, 3, 2, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (3, 3), (1, None), (1, None), (1, None), (9, 9)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 1), (0, 7))"
gather_nd_daily_ID0000_00014099,,gather_nd,"('float16', 'int64')","((24, 31, 19, 11, 12, 13, 12), (6,))","('float16',)","((12,),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int64')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((6, 6),))","(((1, None),),)","((2, 1000), (0, 10))"
gather_nd_daily_ID0000_00014100,,gather_nd,"('float16', 'int64')","((240, 39, 9, 11, 23, 13), (2, 3, 4, 5, 5, 5, 5))","('float16',)","((2, 3, 4, 5, 5, 5, 13),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int64')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((2, 2), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0), (0, 5))"
gather_nd_daily_ID0000_00014101,,gather_nd,"('float16', 'int64')","((24, 49, 17, 11, 23), (3, 2, 1, 4, 4))","('float16',)","((3, 2, 1, 4, 23),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int64')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((3, 3), (2, 2), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1, -0.01), (0, 4))"
gather_nd_daily_ID0000_00014102,,gather_nd,"('float16', 'int64')","((9, 77, 39, 17, 15), (3, 2, 1, 4))","('float16',)","((3, 2, 1, 15),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (77, 77), (39, 39), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1000, -10), (0, 8))"
gather_nd_daily_ID0000_00014103,,gather_nd,"('float16', 'int64')","((240, 14, 17, 11), (3, 1, 2, 3))","('float16',)","((3, 1, 2, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, 1), (2, 2), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (0, 3))"
gather_nd_daily_ID0000_00014104,,gather_nd,"('float16', 'int32')","((11, 77, 49, 67), (2, 3, 3))","('float16',)","((2, 3, 67),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (77, 77), (49, 49), (67, 67)), ((2, 2), (3, 3), (3, 3)))","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0, 10))"
gather_nd_daily_ID0000_00014105,,gather_nd,"('float16', 'int32')","((2000, 39, 900), (2,))","('float16',)","((900,),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((2, 2),))","(((1, None),),)","((-100, 100), (0, 38))"
gather_nd_daily_ID0000_00014106,,gather_nd,"('float16', 'int32')","((200, 3190, 16), (1,))","('float16',)","((3190, 16),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (16, 16)), ((1, 1),))","(((1, None), (1, None)),)","((0, 0), (0, 15))"
gather_nd_daily_ID0000_00014107,,gather_nd,"('float32', 'int32')","((240, 39, 9, 5, 23, 3, 2, 5), (1, 1, 2, 3, 4, 5, 6, 7))","('float32',)","((1, 1, 2, 3, 4, 5, 6, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, 9), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 0.001), (0, 1))"
gather_nd_daily_ID0000_00014108,,gather_nd,"('float32', 'int32')","((24, 39, 9, 80, 23, 3, 4, 9), (1, 1, 2, 3, 4, 5, 6, 7))","('float32',)","((1, 1, 2, 3, 4, 5, 6, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 50), (3, 10), (1, None), (1, None), (1, None), (1, None), (9, 9)), ((1, 1), (1, None), (1, None), (1, 9), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (0, 1))"
gather_nd_daily_ID0000_00014109,,gather_nd,"('float32', 'int32')","((133, 39, 2, 3, 23, 3, 2, 3), (1, 3, 5, 7))","('float32',)","((1, 3, 5, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (3, 3), (1, None), (1, None), (1, None), (3, 3)), ((1, 1), (3, 3), (1, 9), (1, 9)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1), (0, 1))"
gather_nd_daily_ID0000_00014110,,gather_nd,"('float32', 'int32')","((24, 39, 9, 1, 23, 3, 2), (3, 1))","('float32',)","((3, 39, 9, 1, 23, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2, 10), (0, 0))"
gather_nd_daily_ID0000_00014111,,gather_nd,"('float32', 'int32')","((9, 39, 99, 7, 5, 9, 99), (6,))","('float32',)","((99,),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((9, 9), (1, None), (1, None), (7, 7), (1, None), (9, 9), (1, None)), ((6, 6),))","(((1, None),),)","((10, 1000), (0, 4))"
